Timestamp,Sensor_ID,Voltage (V),Current (A),Power (kW),Frequency (Hz),Power_Factor,Location,Anomaly_Label,Voltage (V) z mean,Voltage (V) z mean label,Voltage (V) z mad,Voltage (V) z mad label,Frequency (Hz) z mean,Frequency (Hz) z mean label,Frequency (Hz) z mad,Frequency (Hz) z mad label,Power_Factor z mean,Power_Factor z mean label,Power_Factor z mad,Power_Factor z mad label,Overall_Anomaly_Label
2024-05-13 00:00:00,S5,174.00703732605538,3.275669819037249,0.5699896004690477,50.0223467118311,0.9298589357607197,Zone2,1,-12.125804793310408,abnormal,-12.729007593607745,abnormal,0.19950295964070264,normal,0.183015223377107,normal,-0.8182870955380415,normal,-0.7354184167202911,normal,1
2024-05-13 00:01:00,S5,224.01274895228173,4.848325050181284,1.0860866223053187,50.0405962938946,0.936534520030419,Zone4,0,-1.3612892243350119,normal,-1.2056225540223884,normal,0.44092523815693635,normal,0.46697353874671077,normal,-0.6463249600884682,normal,-0.5589166835748021,normal,baseline
2024-05-13 00:02:00,S1,226.96786556330756,6.510879646634892,1.4777604563363034,50.00636108191013,0.956611781209325,Zone4,0,-0.6080141664104473,normal,-0.7294029794811928,normal,0.08322067174282279,normal,0.019492373435326355,normal,0.2656249505093,normal,0.35524542633632894,normal,baseline
2024-05-13 00:03:00,S1,230.63939012088431,3.398872977253955,0.7839139905722065,49.93479547532668,0.9561664367702988,Zone1,0,0.1433112823582816,normal,0.20290065440727464,normal,-0.5771324039487767,normal,-0.548129169614624,normal,0.27643704286722376,normal,0.23782522413083534,normal,baseline
2024-05-13 00:04:00,S4,231.36385071224132,5.017890540702493,1.1609584779494595,49.99819178256692,0.9830126545483272,Zone5,0,0.2535742920908664,normal,0.26804949599450495,normal,0.030816452086168757,normal,0.01841579637041148,normal,1.4063070832204012,normal,1.5786302873589444,normal,baseline
2024-05-13 00:05:00,S4,224.9912000676941,5.110153517507504,1.1497395724341617,49.98189461226467,0.955435158137914,Zone3,0,-0.7948970446018662,normal,-0.8209824567751025,normal,-0.3084201555965999,normal,-0.24819515655739383,normal,0.23180364713941873,normal,0.16787094284670345,normal,baseline
2024-05-13 00:06:00,S5,224.93022515921345,4.285030735177155,0.9638329280775472,50.10897730094026,0.9294426500468902,Zone5,0,-0.843185373661098,normal,-1.0418488460637276,normal,0.889533479324535,normal,0.9508737092960319,normal,-0.9533252286132754,normal,-0.8256975950863827,normal,baseline
2024-05-13 00:07:00,S4,222.3933930897541,3.855447583320744,0.8574260699343929,50.02315536239781,0.9725445018110208,Zone4,0,-1.5117751678056666,normal,-1.5340681225077952,normal,0.23755612398268963,normal,0.19836883216035733,normal,1.0043776572017256,normal,1.011621137528207,normal,baseline
2024-05-13 00:08:00,S4,234.07248438529976,5.47028514992796,1.2804432353396495,50.06582591502438,0.9628319393239338,Zone5,0,0.7792425444088406,normal,0.8319003680414676,normal,0.715963049245751,normal,0.6900789621822787,normal,0.39055523021078414,normal,0.45174918831308747,normal,baseline
2024-05-13 00:09:00,S3,229.82741628145504,3.2503027344686872,0.7470086795954866,49.98651698160891,0.938618744842665,Zone3,0,0.00604018554047542,normal,-0.04806098734802228,normal,-0.07601905109740233,normal,0.0,normal,-0.6508876951834365,normal,-0.5434301385275172,normal,baseline
