Timestamp,Sensor_ID,Voltage (V),Current (A),Power (kW),Frequency (Hz),Power_Factor,Location,Anomaly_Label,Voltage (V) z mean,Voltage (V) z mean label,Voltage (V) z mad,Voltage (V) z mad label,Frequency (Hz) z mean,Frequency (Hz) z mean label,Frequency (Hz) z mad,Frequency (Hz) z mad label,Power_Factor z mean,Power_Factor z mean label,Power_Factor z mad,Power_Factor z mad label,Overall_Anomaly_Label
2024-05-13 00:00:00,S5,174.00703732605538,3.275669819037249,0.5699896004690477,50.0223467118311,0.9298589357607197,Zone2,1,-11.07951021468532,abnormal,-11.04027433558449,abnormal,0.22830251946119445,normal,0.2659599716371531,normal,0.1129013660433859,normal,-0.5761642684704547,normal,baseline
2024-05-13 00:01:00,S5,224.01274895228173,4.848325050181284,1.0860866223053187,50.0405962938946,0.936534520030419,Zone4,0,-1.337312429440367,normal,-1.1458406823669829,normal,0.4170031436822712,normal,0.4616468717030714,normal,-0.6169045070709491,normal,-0.5659108328639636,normal,baseline
2024-05-13 00:02:00,S1,226.96786556330756,6.510879646634892,1.4777604563363034,50.00636108191013,0.956611781209325,Zone4,0,-0.4874929863418911,normal,-0.6770401088189996,normal,0.015038571267573648,normal,-0.07646830186798768,normal,0.3105973847045736,normal,0.29822416023966425,normal,baseline
2024-05-13 00:03:00,S1,230.63939012088431,3.398872977253955,0.7839139905722065,49.93479547532668,0.9561664367702988,Zone1,0,0.06002550836702102,normal,0.1776741455728675,normal,-0.5071244050260754,normal,-0.5275409030490948,normal,0.30647139661510836,normal,0.24474833426609194,normal,baseline
2024-05-13 00:04:00,S4,231.36385071224132,5.017890540702493,1.1609584779494595,49.99819178256692,0.9830126545483272,Zone5,0,0.2819689272483793,normal,0.28407152984002076,normal,0.01840371452103745,normal,-0.03622942815738087,normal,1.555553749251805,normal,1.525026794039748,normal,baseline
2024-05-13 00:05:00,S4,224.9912000676941,5.110153517507504,1.1497395724341617,49.98189461226467,0.955435158137914,Zone3,0,-0.8919080762887939,normal,-0.7753949222716455,normal,-0.30905424628089184,normal,-0.20323834308232752,normal,0.3651136758197791,normal,0.21016013377417048,normal,baseline
2024-05-13 00:06:00,S5,224.93022515921345,4.285030735177155,0.9638329280775472,50.10897730094026,0.9294426500468902,Zone5,0,-0.8816773451376582,normal,-0.9717149629102871,normal,1.0078855525997872,normal,0.9471922304118039,normal,-0.6024175479506844,normal,-0.6886498598630371,normal,baseline
2024-05-13 00:07:00,S4,222.3933930897541,3.855447583320744,0.8574260699343929,50.02315536239781,0.9725445018110208,Zone4,0,-1.601668105722452,normal,-1.6581933111510878,normal,0.2167625969128467,normal,0.20030607123247884,normal,0.466635967394657,normal,0.9838858811528136,normal,baseline
2024-05-13 00:08:00,S4,234.07248438529976,5.47028514992796,1.2804432353396495,50.06582591502438,0.9628319393239338,Zone5,0,0.8027097356637132,normal,0.8219115751440522,normal,0.6625912191094339,normal,0.5976639991815236,normal,0.5011192802694966,normal,0.4735166041494118,normal,baseline
2024-05-13 00:09:00,S3,229.82741628145504,3.2503027344686872,0.7470086795954866,49.98651698160891,0.938618744842665,Zone3,0,0.06402467316698505,normal,-0.0019815679637102636,normal,-0.0526822575905948,normal,0.023803379836623218,normal,-0.5687736796978896,normal,-0.37735759416591014,normal,baseline
2024-05-13 00:10:00,S3,236.64254085111696,5.896822332709065,1.3954390197598836,50.01549984207995,0.9805541980661864,Zone1,0,1.3282312322323253,normal,1.1837178833193995,normal,0.18467978556565387,normal,0.09041821571581535,normal,1.609112490765442,normal,1.4186834653888654,normal,baseline
2024-05-13 00:11:00,S2,229.7738124281004,5.349292681583394,1.229127373241153,50.06019848543776,0.9297512901742904,Zone2,0,0.1737215683011992,normal,0.22683310941510734,normal,0.4947485947968787,normal,0.5457677838778636,normal,-0.7799181071494651,normal,-0.8580790317861842,normal,baseline
2024-05-13 00:12:00,S2,239.7870222426744,5.024090960429563,1.2047118108777428,47.74406280384851,0.957697035488034,Zone4,2,1.885956842961739,normal,1.9166789845796988,normal,-20.739138256486704,abnormal,-22.34796973860582,abnormal,0.3245330023059223,normal,0.47232085551303493,normal,baseline
2024-05-13 00:13:00,S1,229.59649260065308,3.698656012138494,0.8491984477233167,50.11059712530471,0.943325060352234,Zone3,0,-0.12388463319753333,normal,-0.05200298097837608,normal,0.960525621955063,normal,0.9458534380567272,normal,-0.19976313364761905,normal,-0.2846939990611818,normal,baseline
2024-05-13 00:14:00,S4,234.46624046138388,6.683868757003376,1.5671415791918846,49.89652946221406,0.9579753798750364,Zone1,0,1.0385684749156643,normal,0.9846914659708406,normal,-0.9187895182147635,normal,-0.9925429335826027,normal,0.6187395379767495,normal,0.5437008488707991,normal,baseline
2024-05-13 00:15:00,S1,233.7197595652838,6.082975695864105,1.4217116170788235,49.907268603388566,0.9471321196236232,Zone4,0,0.6819389450050289,normal,0.5848426304572112,normal,-0.9029192672473098,normal,-0.9909874090257567,normal,0.1352929839175981,normal,-0.11012877869229705,normal,baseline
