Timestamp,Sensor_ID,Voltage (V),Current (A),Power (kW),Frequency (Hz),Power_Factor,Location,Anomaly_Label,Voltage (V) z mean,Voltage (V) z mean label,Voltage (V) z mad,Voltage (V) z mad label,Frequency (Hz) z mean,Frequency (Hz) z mean label,Frequency (Hz) z mad,Frequency (Hz) z mad label,Power_Factor z mean,Power_Factor z mean label,Power_Factor z mad,Power_Factor z mad label,Overall_Anomaly_Label
2024-05-13 00:00:00,S5,174.00703732605538,3.275669819037249,0.5699896004690477,50.0223467118311,0.9298589357607197,Zone2,1,-12.035519104431502,abnormal,-12.97813641688189,abnormal,0.20202992404784542,normal,0.17075036324651996,normal,-0.7782692717661638,normal,-0.7000233266213113,normal,1
2024-05-13 00:01:00,S5,224.01274895228173,4.848325050181284,1.0860866223053187,50.0405962938946,0.936534520030419,Zone4,0,-1.341751305813861,normal,-1.2207850283087744,normal,0.4570641688501004,normal,0.49463673901511185,normal,-0.606637261589786,normal,-0.5643555520437087,normal,baseline
2024-05-13 00:02:00,S1,226.96786556330756,6.510879646634892,1.4777604563363034,50.00636108191013,0.956611781209325,Zone4,0,-0.5678828885984725,normal,-0.7589436388988012,normal,0.029768172241696082,normal,-0.047150627068326866,normal,0.22053901380750376,normal,0.3245201169946466,normal,baseline
2024-05-13 00:03:00,S1,230.63939012088431,3.398872977253955,0.7839139905722065,49.93479547532668,0.9561664367702988,Zone1,0,0.09902304758570653,normal,0.18524742906399325,normal,-0.5955061384686391,normal,-0.563412082252757,normal,0.2526000871826762,normal,0.2376002538535195,normal,baseline
2024-05-13 00:04:00,S4,231.36385071224132,5.017890540702493,1.1609584779494595,49.99819178256692,0.9830126545483272,Zone5,0,0.27765399146303077,normal,0.31515928621243433,normal,0.07452905369432926,normal,-0.017578569683822307,normal,1.4076350637614243,normal,1.6939248843885657,normal,baseline
2024-05-13 00:05:00,S4,224.9912000676941,5.110153517507504,1.1497395724341617,49.98189461226467,0.955435158137914,Zone3,0,-0.7602584140459073,normal,-0.825932989458333,normal,-0.3351213770682237,normal,-0.30746617977209667,normal,0.24824621766438906,normal,0.173449996419319,normal,baseline
2024-05-13 00:06:00,S5,224.93022515921345,4.285030735177155,0.9638329280775472,50.10897730094026,0.9294426500468902,Zone5,0,-0.7819716800790818,normal,-0.9187363971761148,normal,0.9975986970579249,normal,0.982102163327075,normal,-0.8570097323733267,normal,-0.7302413525014595,normal,baseline
2024-05-13 00:07:00,S4,222.3933930897541,3.855447583320744,0.8574260699343929,50.02315536239781,0.9725445018110208,Zone4,0,-1.6150271047338287,normal,-1.7927029670407415,normal,0.24632419472164196,normal,0.23479725636512477,normal,0.9426700565725061,normal,1.0276138853088024,normal,baseline
2024-05-13 00:08:00,S4,234.07248438529976,5.47028514992796,1.2804432353396495,50.06582591502438,0.9628319393239338,Zone5,0,0.7844289038137111,normal,0.8942122315277579,normal,0.7513337632753745,normal,0.6356214308817145,normal,0.3486069733266393,normal,0.4752654302853499,normal,baseline
2024-05-13 00:09:00,S3,229.82741628145504,3.2503027344686872,0.7470086795954866,49.98651698160891,0.938618744842665,Zone3,0,0.0037172577163707204,normal,-0.029206981662530027,normal,-0.08312638758058666,normal,0.010780597458455388,normal,-0.641185863163835,normal,-0.5534252080707162,normal,baseline
