Timestamp,Sensor_ID,Voltage (V),Current (A),Power (kW),Frequency (Hz),Power_Factor,Location,Anomaly_Label,Voltage (V) z mean,Voltage (V) z mean label,Voltage (V) z mad,Voltage (V) z mad label,Frequency (Hz) z mean,Frequency (Hz) z mean label,Frequency (Hz) z mad,Frequency (Hz) z mad label,Power_Factor z mean,Power_Factor z mean label,Power_Factor z mad,Power_Factor z mad label,Overall_Anomaly_Label
2024-05-13 00:00:00,S5,174.00703732605538,3.275669819037249,0.5699896004690477,50.0223467118311,0.9298589357607197,Zone2,1,-12.20519701726338,abnormal,-11.877934577188086,abnormal,0.1879431688441818,normal,0.12842738461140518,normal,-0.753246460463112,normal,-0.8563927502271917,normal,1
2024-05-13 00:01:00,S5,224.01274895228173,4.848325050181284,1.0860866223053187,50.0405962938946,0.936534520030419,Zone4,0,-1.1787762582466133,normal,-0.951079416923508,normal,0.3685137921680718,normal,0.37482868641562184,normal,-0.5604322647309817,normal,-0.6393194225279321,normal,baseline
2024-05-13 00:02:00,S1,226.96786556330756,6.510879646634892,1.4777604563363034,50.00636108191013,0.956611781209325,Zone4,0,-0.7027189767409365,normal,-0.7888282510448626,normal,0.2934472131675346,normal,0.27985968245476084,normal,0.2872374353615969,normal,0.3137883941526292,normal,baseline
2024-05-13 00:03:00,S1,230.63939012088431,3.398872977253955,0.7839139905722065,49.93479547532668,0.9561664367702988,Zone1,0,0.21725685814463633,normal,0.29139407396231437,normal,-0.4695024925109733,normal,-0.5233096031918202,normal,0.3162286842446328,normal,0.3757494090482257,normal,baseline
2024-05-13 00:04:00,S4,231.36385071224132,5.017890540702493,1.1609584779494595,49.99819178256692,0.9830126545483272,Zone5,0,0.17247842402297342,normal,0.1766509522740635,normal,0.21065579058596026,normal,0.17377453852341554,normal,1.4745038065343399,normal,1.716623561362323,normal,baseline
2024-05-13 00:05:00,S4,224.9912000676941,5.110153517507504,1.1497395724341617,49.98189461226467,0.955435158137914,Zone3,0,-0.9458682291357537,normal,-0.7117027237504635,normal,-0.37076460571735037,normal,-0.2834542843027439,normal,0.2791837474117891,normal,0.16823821464463737,normal,baseline
2024-05-13 00:06:00,S5,224.93022515921345,4.285030735177155,0.9638329280775472,50.10897730094026,0.9294426500468902,Zone5,0,-1.056615941850183,normal,-1.0727866126756804,normal,1.00781164047665,normal,0.8669092815555072,normal,-0.7019488115542158,normal,-0.5502808825036296,normal,baseline
2024-05-13 00:07:00,S4,222.3933930897541,3.855447583320744,0.8574260699343929,50.02315536239781,0.9725445018110208,Zone4,0,-1.6383035505975883,normal,-1.8955704829899322,normal,0.0945132740759584,normal,-0.002522192869096916,normal,1.0468253671035432,normal,0.8808856595711112,normal,baseline
2024-05-13 00:08:00,S4,234.07248438529976,5.47028514992796,1.2804432353396495,50.06582591502438,0.9628319393239338,Zone5,0,0.598080595482779,normal,0.6618373778715392,normal,0.8798279450011394,normal,0.732622354179629,normal,0.3855525565126416,normal,0.32336017004865514,normal,baseline
2024-05-13 00:09:00,S3,229.82741628145504,3.2503027344686872,0.7470086795954866,49.98651698160891,0.938618744842665,Zone3,0,-0.08393987731874841,normal,-0.031163099779029767,normal,-0.2701073475979851,normal,-0.2981522046014141,normal,-0.45530655738964054,normal,-0.38691696843393264,normal,baseline
2024-05-13 00:10:00,S3,236.64254085111696,5.896822332709065,1.3954390197598836,50.01549984207995,0.9805541980661864,Zone1,0,0.8470611162512804,normal,1.239294363037538,normal,0.05511409079590348,normal,0.041992784756555185,normal,1.4142271649756502,normal,1.3890444246958171,normal,baseline
2024-05-13 00:11:00,S2,229.7738124281004,5.349292681583394,1.229127373241153,50.06019848543776,0.9297512901742904,Zone2,0,0.24676800550491182,normal,0.22609781474869584,normal,0.5684173973200396,normal,0.34107596763204645,normal,-0.9956033580209108,normal,-1.0385648787882011,normal,baseline
2024-05-13 00:12:00,S2,239.7870222426744,5.024090960429563,1.2047118108777428,47.74406280384851,0.957697035488034,Zone4,2,1.9045853944571052,normal,1.6349453414206583,normal,-20.958340834139424,abnormal,-19.46845974747521,abnormal,0.3385182844776003,normal,0.4862545408760271,normal,2
2024-05-13 00:13:00,S1,229.59649260065308,3.698656012138494,0.8491984477233167,50.11059712530471,0.943325060352234,Zone3,0,-0.11510962250065314,normal,0.029575433708746126,normal,1.1297653126602285,normal,0.953103687767404,normal,-0.31037608248057885,normal,-0.4932272845710703,normal,baseline
2024-05-13 00:14:00,S4,234.46624046138388,6.683868757003376,1.5671415791918846,49.89652946221406,0.9579753798750364,Zone1,0,0.7296047933851184,normal,0.8680985213602174,normal,-0.6890069263261495,normal,-0.6865440373107369,normal,0.4948507466670755,normal,0.40242880625200184,normal,baseline
2024-05-13 00:15:00,S1,233.7197595652838,6.082975695864105,1.4217116170788235,49.907268603388566,0.9471321196236232,Zone4,0,0.6115904285106741,normal,0.4233776457225762,normal,-0.6757372179935146,normal,-0.7130035790532779,normal,-0.179432028911407,normal,-0.18771918436845467,normal,baseline
2024-05-13 00:16:00,S1,234.95946676713143,5.066703951713301,1.1904700587614747,49.84712042378489,0.9428730303088326,Zone2,0,0.8385919389521591,normal,0.6663382427448317,normal,-1.5952723167820881,normal,-1.877729617533223,normal,-0.06348861914966632,normal,0.02466462110834873,normal,baseline
2024-05-13 00:17:00,S1,239.1576057078695,3.687558000439579,0.8819075422940286,49.9248766330317,0.9656990584783912,Zone5,0,1.9583542475860563,normal,2.6342759815302124,normal,-0.7471952067445154,normal,-0.6745,normal,0.6792892600045759,normal,0.632009230353366,normal,baseline
2024-05-13 00:18:00,S2,227.7084053361595,4.001543768759441,0.911185150467058,50.28473316840496,0.9356807555275322,Zone5,0,-0.5189045279268246,normal,-0.4391957339356844,normal,2.9145511854033628,normal,2.738556795228477,normal,-0.6408874941581679,normal,-0.6411668961521785,normal,baseline
2024-05-13 00:19:00,S4,225.94279754392863,3.2836964811865914,0.741927569244453,49.863464321908936,0.9181139435500713,Zone1,0,-0.4688852471159164,normal,-0.8222134001428013,normal,-1.0154599072743786,normal,-0.9910538873903292,normal,-1.185486419888491,normal,-1.179675167648303,normal,baseline
2024-05-13 00:20:00,S3,232.07289948004487,5.456875026034461,1.266392809392063,50.04594465489927,0.9361246585911458,Zone3,0,0.32549252337845,normal,0.3161062603083926,normal,0.34150392676258634,normal,0.31204541855957835,normal,-0.580035554437849,normal,-0.5278523391551752,normal,baseline
2024-05-13 00:21:00,S1,235.9762072895569,5.958394148435337,1.40603925268406,50.02367795967263,0.9644147768662604,Zone1,0,1.2650689744668266,normal,1.3328436875330636,normal,0.2867145401326125,normal,0.25239759827459335,normal,0.7346840068414818,normal,0.8852317167334438,normal,baseline
2024-05-13 00:22:00,S4,229.34018377560855,4.189776183263789,0.9608840398483852,49.89788836261896,0.9696499040375586,Zone2,0,-0.05121513885755885,normal,-0.040123615338904926,normal,-1.1556168130733335,normal,-0.8840765342896865,normal,1.1698282528855455,normal,1.3125792716664493,normal,baseline
2024-05-13 00:23:00,S5,227.2534725521419,4.535452075703062,1.0306972337973408,50.024229843816606,0.9555006594113858,Zone2,0,-0.8465341320567151,normal,-0.640237299480132,normal,0.20428392204318488,normal,0.14257445466014704,normal,0.2845350101944405,normal,0.18563238504732096,normal,baseline
2024-05-13 00:24:00,S3,183.09337320465352,5.064665389597121,0.9273066703341976,49.95536695628337,0.921330200865394,Zone5,1,-9.669490111819046,abnormal,-8.910896275050396,abnormal,-0.5707434043725964,normal,-0.6296567422133836,normal,-1.6946454673807916,normal,-1.290397141102706,normal,1
2024-05-13 00:25:00,S2,220.81025415087535,3.707692408709007,0.8186965030803072,49.98537888231519,0.9592716462704818,Zone5,0,-2.04224415920102,normal,-2.321442309752396,normal,-0.24150913935447282,normal,-0.2305053281855049,normal,0.807653577557965,normal,0.9118267560814363,normal,baseline
