Timestamp,Sensor_ID,Voltage (V),Current (A),Power (kW),Frequency (Hz),Power_Factor,Location,Anomaly_Label,Voltage (V) z mean,Voltage (V) z mean label,Voltage (V) z mad,Voltage (V) z mad label,Frequency (Hz) z mean,Frequency (Hz) z mean label,Frequency (Hz) z mad,Frequency (Hz) z mad label,Power_Factor z mean,Power_Factor z mean label,Power_Factor z mad,Power_Factor z mad label,Overall_Anomaly_Label
2024-05-13 00:00:00,S5,174.00703732605538,3.275669819037249,0.5699896004690477,50.0223467118311,0.9298589357607197,Zone2,1,-12.738998285701296,abnormal,-13.623285063433206,abnormal,0.10626366088475248,normal,0.05258337940682988,normal,-0.7278555914097173,normal,-0.6680765965834827,normal,1
2024-05-13 00:01:00,S5,224.01274895228173,4.848325050181284,1.0860866223053187,50.0405962938946,0.936534520030419,Zone4,0,-1.0577101877138777,normal,-0.76895034026722,normal,0.03529139277288,normal,0.07084636575069891,normal,-0.8163881003862364,normal,-0.8309597797871879,normal,baseline
2024-05-13 00:02:00,S1,226.96786556330756,6.510879646634892,1.4777604563363034,50.00636108191013,0.956611781209325,Zone4,0,-0.7939341954285093,normal,-0.7121451100633681,normal,0.343057518138004,normal,0.330152330023125,normal,0.19066203894232944,normal,0.2886340300474106,normal,baseline
2024-05-13 00:03:00,S1,230.63939012088431,3.398872977253955,0.7839139905722065,49.93479547532668,0.9561664367702988,Zone1,0,0.08977861242755496,normal,0.1807235420147175,normal,-0.48663424755185086,normal,-0.6653217547654426,normal,0.33269341489465615,normal,0.41619490601753895,normal,baseline
2024-05-13 00:04:00,S4,231.36385071224132,5.017890540702493,1.1609584779494595,49.99819178256692,0.9830126545483272,Zone5,0,0.20354484714375862,normal,0.16014770330036016,normal,0.34248021513525523,normal,0.268856199294356,normal,1.5262430047900493,normal,1.7364310611761362,normal,baseline
2024-05-13 00:05:00,S4,224.9912000676941,5.110153517507504,1.1497395724341617,49.98189461226467,0.955435158137914,Zone3,0,-0.9290344300220763,normal,-0.8951851284497808,normal,-0.3982217106910468,normal,-0.34573947553086826,normal,0.37199350011886045,normal,0.6745,normal,baseline
2024-05-13 00:06:00,S5,224.93022515921345,4.285030735177155,0.9638329280775472,50.10897730094026,0.9294426500468902,Zone5,0,-0.9653314270840375,normal,-0.9337200315244435,normal,0.9639493863073676,normal,0.7419625513993546,normal,-0.8169468269000196,normal,-0.6745,normal,baseline
2024-05-13 00:07:00,S4,222.3933930897541,3.855447583320744,0.8574260699343929,50.02315536239781,0.9725445018110208,Zone4,0,-1.5307688509874637,normal,-1.6011288944939381,normal,0.20198133754700837,normal,0.13921178316365984,normal,0.8856603989044478,normal,0.7515877803906169,normal,baseline
2024-05-13 00:08:00,S4,234.07248438529976,5.47028514992796,1.2804432353396495,50.06582591502438,0.9628319393239338,Zone5,0,0.605906503320641,normal,0.6236002017718143,normal,0.9874885953409244,normal,0.7719760227877831,normal,0.43487611521751823,normal,0.48490653160545555,normal,baseline
2024-05-13 00:09:00,S3,229.82741628145504,3.2503027344686872,0.7470086795954866,49.98651698160891,0.938618744842665,Zone3,0,-0.05861863091888487,normal,-0.06511742630824549,normal,-0.3032207457507204,normal,-0.2962253235701474,normal,-0.3062652973590396,normal,-0.36519225811947925,normal,baseline
