Timestamp,Sensor_ID,Voltage (V),Current (A),Power (kW),Frequency (Hz),Power_Factor,Location,Anomaly_Label,Voltage (V) z mean,Voltage (V) z mean label,Voltage (V) z mad,Voltage (V) z mad label,Frequency (Hz) z mean,Frequency (Hz) z mean label,Frequency (Hz) z mad,Frequency (Hz) z mad label,Power_Factor z mean,Power_Factor z mean label,Power_Factor z mad,Power_Factor z mad label,Overall_Anomaly_Label
2024-05-13 00:00:00,S5,174.00703732605538,3.275669819037249,0.5699896004690477,50.0223467118311,0.9298589357607197,Zone2,1,-10.809830936753407,abnormal,-10.881832648192228,abnormal,0.16696456215369768,normal,0.15945511965754686,normal,0.0958803867820851,normal,-0.5873035583438438,normal,baseline
2024-05-13 00:01:00,S5,224.01274895228173,4.848325050181284,1.0860866223053187,50.0405962938946,0.936534520030419,Zone4,0,-1.266373013317773,normal,-1.216429759205529,normal,0.36988759478238403,normal,0.38273422692105386,normal,-0.5743218441331162,normal,-0.5547967669148132,normal,baseline
2024-05-13 00:02:00,S1,226.96786556330756,6.510879646634892,1.4777604563363034,50.00636108191013,0.956611781209325,Zone4,0,-0.5183212013690405,normal,-0.8047202828582527,normal,0.127008799771408,normal,0.09489497730729662,normal,0.3369748240729565,normal,0.3119909763486766,normal,baseline
2024-05-13 00:03:00,S1,230.63939012088431,3.398872977253955,0.7839139905722065,49.93479547532668,0.9561664367702988,Zone1,0,-0.08672374016487036,normal,0.1666943454725082,normal,-0.5502874517298597,normal,-0.5809656762885942,normal,0.33174454161855393,normal,0.32982684710035887,normal,baseline
2024-05-13 00:04:00,S4,231.36385071224132,5.017890540702493,1.1609584779494595,49.99819178256692,0.9830126545483272,Zone5,0,0.28666159067954805,normal,0.33354671007086234,normal,0.14541668621338932,normal,0.01486191455678594,normal,1.5796255353343003,normal,1.5816680530733556,normal,baseline
2024-05-13 00:05:00,S4,224.9912000676941,5.110153517507504,1.1497395724341617,49.98189461226467,0.955435158137914,Zone3,0,-1.0885347879834881,normal,-0.937331394558656,normal,-0.3067427994603575,normal,-0.1842469434241749,normal,0.2540050233990612,normal,0.14974541460653126,normal,baseline
2024-05-13 00:06:00,S5,224.93022515921345,4.285030735177155,0.9638329280775472,50.10897730094026,0.9294426500468902,Zone5,0,-0.8548710612038858,normal,-1.0140157133048007,normal,1.0496780130808774,normal,0.9554579088140699,normal,-0.5679247170691621,normal,-0.6757323440234564,normal,baseline
2024-05-13 00:07:00,S4,222.3933930897541,3.855447583320744,0.8574260699343929,50.02315536239781,0.9725445018110208,Zone4,0,-1.5892534412341703,normal,-1.6068188837133743,normal,0.16369845527608895,normal,0.15580379799150657,normal,0.9751241950488077,normal,0.9885676000575592,normal,baseline
2024-05-13 00:08:00,S4,234.07248438529976,5.47028514992796,1.2804432353396495,50.06582591502438,0.9628319393239338,Zone5,0,0.8125794902332915,normal,0.8671680189293334,normal,0.7720655656612232,normal,0.5820350097621697,normal,0.49063003524411386,normal,0.4559595315782999,normal,baseline
2024-05-13 00:09:00,S3,229.82741628145504,3.2503027344686872,0.7470086795954866,49.98651698160891,0.938618744842665,Zone3,0,0.07699262942817654,normal,0.0,normal,-0.07436075833993429,normal,-0.017950873488017785,normal,-0.5480423667742498,normal,-0.3854175804910049,normal,baseline
2024-05-13 00:10:00,S3,236.64254085111696,5.896822332709065,1.3954390197598836,50.01549984207995,0.9805541980661864,Zone1,0,1.2185301300253986,normal,1.0673975360067847,normal,0.17190616034516418,normal,0.08607449131525335,normal,1.5801454615238966,normal,1.4451451158989255,normal,baseline
2024-05-13 00:11:00,S2,229.7738124281004,5.349292681583394,1.229127373241153,50.06019848543776,0.9297512901742904,Zone2,0,0.23152334331387125,normal,0.25542064972636813,normal,0.4890197967595087,normal,0.4067384632010058,normal,-0.3164766800550483,normal,-0.7917777784277927,normal,baseline
2024-05-13 00:12:00,S2,239.7870222426744,5.024090960429563,1.2047118108777428,47.74406280384851,0.957697035488034,Zone4,2,1.8820054001947892,normal,1.7673747677078095,normal,-21.871997152144733,abnormal,-23.264710749543095,abnormal,0.5800302222933641,normal,0.5754660386606757,normal,baseline
2024-05-13 00:13:00,S1,229.59649260065308,3.698656012138494,0.8491984477233167,50.11059712530471,0.943325060352234,Zone3,0,-0.18004074512707405,normal,-0.12840275482300698,normal,0.9282025024229819,normal,0.8120595334384518,normal,-0.2320513057852879,normal,-0.31703866352066284,normal,baseline
2024-05-13 00:14:00,S4,234.46624046138388,6.683868757003376,1.5671415791918846,49.89652946221406,0.9579753798750364,Zone1,0,0.8968580554360049,normal,0.7448507944362857,normal,-0.924498022746341,normal,-0.9772639951887042,normal,0.5609809743712284,normal,0.4613723952284657,normal,baseline
2024-05-13 00:15:00,S1,233.7197595652838,6.082975695864105,1.4217116170788235,49.907268603388566,0.9471321196236232,Zone4,0,0.6985185592483726,normal,0.5435532399714339,normal,-0.8592537856130663,normal,-0.882538413639343,normal,-0.09381604013839832,normal,-0.1429133268208706,normal,baseline
2024-05-13 00:16:00,S1,234.95946676713143,5.066703951713301,1.1904700587614747,49.84712042378489,0.9428730303088326,Zone2,0,0.7222568020009269,normal,0.6561739412865423,normal,-1.5535084017363827,normal,-1.3825292980321224,normal,-0.1818687090440288,normal,-0.1600783814972582,normal,baseline
2024-05-13 00:17:00,S1,239.1576057078695,3.687558000439579,0.8819075422940286,49.9248766330317,0.9656990584783912,Zone5,0,1.6995483524524697,normal,1.7291086799291118,normal,-1.012598403341422,normal,-0.8447679547836014,normal,0.8503036484914175,normal,0.6807662949491242,normal,baseline
2024-05-13 00:18:00,S2,227.7084053361595,4.001543768759441,0.911185150467058,50.28473316840496,0.9356807555275322,Zone5,0,-0.4643896921902778,normal,-0.4287467665070297,normal,2.747758912171921,normal,2.4770253506822977,normal,-0.40379672245323645,normal,-0.420858906966056,normal,baseline
2024-05-13 00:19:00,S4,225.94279754392863,3.2836964811865914,0.741927569244453,49.863464321908936,0.9181139435500713,Zone1,0,-0.8799189318982557,normal,-0.8397338778744822,normal,-1.2932984050078276,normal,-1.3392840085948823,normal,-1.343989105115614,normal,-1.2083026427131753,normal,baseline
2024-05-13 00:20:00,S3,232.07289948004487,5.456875026034461,1.266392809392063,50.04594465489927,0.9361246585911458,Zone3,0,0.5081165644063028,normal,0.41925141137894584,normal,0.553283815734986,normal,0.5745442634061744,normal,-0.6771532655200657,normal,-0.4952660027891036,normal,baseline
2024-05-13 00:21:00,S1,235.9762072895569,5.958394148435337,1.40603925268406,50.02367795967263,0.9644147768662604,Zone1,0,0.574960860663085,normal,1.1598122655390601,normal,0.2641534286557315,normal,0.20640739782020848,normal,0.3999570309890377,normal,0.6926600201261315,normal,baseline
2024-05-13 00:22:00,S4,229.34018377560855,4.189776183263789,0.9608840398483852,49.89788836261896,0.9696499040375586,Zone2,0,-0.006774884171430496,normal,0.0,normal,-1.0753552840446605,normal,-0.8332708789059865,normal,0.47548226553486295,normal,1.2382771684490357,normal,baseline
2024-05-13 00:23:00,S5,227.2534725521419,4.535452075703062,1.0306972337973408,50.024229843816606,0.9555006594113858,Zone2,0,-0.6712145307031065,normal,-0.5610461696669354,normal,0.18483320151412883,normal,0.17702008646156212,normal,0.3300296883193363,normal,0.5022825399568063,normal,baseline
2024-05-13 00:24:00,S3,183.09337320465352,5.064665389597121,0.9273066703341976,49.95536695628337,0.921330200865394,Zone5,1,-9.77807794134732,abnormal,-9.172801985288546,abnormal,-0.5053512304217954,normal,-0.5610442807034022,normal,0.02173951219250288,normal,-0.9944819587932403,normal,baseline
2024-05-13 00:25:00,S2,220.81025415087535,3.707692408709007,0.8186965030803072,49.98537888231519,0.9592716462704818,Zone5,0,-1.917181061297562,normal,-2.1042977283695112,normal,-0.30924887343208857,normal,-0.24471450916679302,normal,0.7925473302845624,normal,0.704067198656749,normal,baseline
2024-05-13 00:26:00,S2,227.20235831981904,5.422894490495782,1.2320944171601953,50.01075107439518,0.957596959175713,Zone1,0,-0.4150265923917277,normal,-0.43445122094863936,normal,0.17717057540416536,normal,0.22941231180506058,normal,0.32729192994223155,normal,0.34186845141320193,normal,baseline
2024-05-13 00:27:00,S1,228.78301795494883,4.197873870917788,0.9604022531827948,50.0654887759814,0.9686764779117126,Zone1,0,-0.31688580807597105,normal,-0.17875433789729162,normal,0.6472709606951502,normal,0.5767920828375392,normal,0.4352006356271896,normal,0.8801264066741025,normal,baseline
2024-05-13 00:28:00,S2,229.0734654753834,6.412589542376263,1.4689541091433334,50.06997030505986,0.967106335808751,Zone2,0,0.08225598970907942,normal,0.10369655397459672,normal,0.5841483256653235,normal,0.500987650877533,normal,0.6117136955405527,normal,0.6912112594688926,normal,baseline
2024-05-13 00:29:00,S4,225.7597765264445,5.151163753371163,1.162925577812195,50.0098211882691,0.9500082152675184,Zone1,0,-0.9180710653980103,normal,-0.8737591305598897,normal,0.3391298188595238,normal,0.2631321382248134,normal,0.18023176925132012,normal,0.12765196027229894,normal,baseline
2024-05-13 00:30:00,S1,234.64202416580244,4.825452622177146,1.1322539707838246,50.03022030497236,0.9616454823182904,Zone4,0,0.864730919127326,normal,0.7277185929166122,normal,0.3644784783353669,normal,0.33023878594959166,normal,0.5657248096403286,normal,0.5535452000555093,normal,baseline
