Timestamp,Sensor_ID,Voltage (V),Current (A),Power (kW),Frequency (Hz),Power_Factor,Location,Anomaly_Label,Voltage (V) z mean,Voltage (V) z mean label,Voltage (V) z mad,Voltage (V) z mad label,Frequency (Hz) z mean,Frequency (Hz) z mean label,Frequency (Hz) z mad,Frequency (Hz) z mad label,Power_Factor z mean,Power_Factor z mean label,Power_Factor z mad,Power_Factor z mad label,Overall_Anomaly_Label
2024-05-13 00:00:00,S5,174.00703732605538,3.275669819037249,0.5699896004690477,50.0223467118311,0.9298589357607197,Zone2,1,-13.531589330051254,abnormal,-12.92375083038172,abnormal,0.1255666929856083,normal,0.09970118331309598,normal,-0.5259499377193367,normal,-0.5639479079212728,normal,baseline
2024-05-13 00:01:00,S5,224.01274895228173,4.848325050181284,1.0860866223053187,50.0405962938946,0.936534520030419,Zone4,0,-0.1593519700203311,normal,-0.714105284134179,normal,-0.23988493899130878,normal,0.05660947618033247,normal,-0.8034441567564808,normal,-0.7810155327818142,normal,baseline
2024-05-13 00:02:00,S1,226.96786556330756,6.510879646634892,1.4777604563363034,50.00636108191013,0.956611781209325,Zone4,0,-0.06607475452214173,normal,-0.6680728296683975,normal,0.5646534113449743,normal,0.3634446481517335,normal,0.2936618298510531,normal,0.4152816336003394,normal,baseline
2024-05-13 00:03:00,S1,230.63939012088431,3.398872977253955,0.7839139905722065,49.93479547532668,0.9561664367702988,Zone1,0,-0.2200116469866656,normal,0.05563130139907675,normal,0.12096460720519826,normal,-0.5804664993556098,normal,0.43744732561265826,normal,0.488187360218959,normal,baseline
2024-05-13 00:04:00,S4,231.36385071224132,5.017890540702493,1.1609584779494595,49.99819178256692,0.9830126545483272,Zone5,0,0.11592443242314654,normal,0.029136799606013196,normal,0.4076176421944527,normal,0.34957937410747897,normal,1.7628518455921371,normal,1.6858809767476068,normal,baseline
2024-05-13 00:05:00,S4,224.9912000676941,5.110153517507504,1.1497395724341617,49.98189461226467,0.955435158137914,Zone3,0,-0.8722132510157704,normal,-0.895532238270936,normal,-0.03995257167849123,normal,-0.17742147941563743,normal,0.44212974851385445,normal,0.5914436959390093,normal,baseline
2024-05-13 00:06:00,S5,224.93022515921345,4.285030735177155,0.9638329280775472,50.10897730094026,0.9294426500468902,Zone5,0,-1.0935940069003192,normal,-0.9502060765526225,normal,0.9851068119977755,normal,0.7537759034303929,normal,0.14009031307130534,normal,-0.5134151768470078,normal,baseline
2024-05-13 00:07:00,S4,222.3933930897541,3.855447583320744,0.8574260699343929,50.02315536239781,0.9725445018110208,Zone4,0,-1.628461544803989,normal,-1.5120358845929933,normal,-0.2787899481057571,normal,-0.021400130004451,normal,1.0442919426204675,normal,0.830333421795679,normal,baseline
2024-05-13 00:08:00,S4,234.07248438529976,5.47028514992796,1.2804432353396495,50.06582591502438,0.9628319393239338,Zone5,0,0.5389334970281667,normal,0.47484185365455256,normal,1.069379064556541,normal,0.8468916522409189,normal,0.47068392079869137,normal,0.41206213007225373,normal,baseline
2024-05-13 00:09:00,S3,229.82741628145504,3.2503027344686872,0.7470086795954866,49.98651698160891,0.938618744842665,Zone3,0,0.11673439966007575,normal,0.0,normal,-0.09713142578203526,normal,-0.23239321203233468,normal,-0.03598432370838072,normal,-0.31818896854498835,normal,baseline
