Timestamp,Sensor_ID,Voltage (V),Current (A),Power (kW),Frequency (Hz),Power_Factor,Location,Anomaly_Label,Voltage (V) z mean,Voltage (V) z mean label,Voltage (V) z mad,Voltage (V) z mad label,Frequency (Hz) z mean,Frequency (Hz) z mean label,Frequency (Hz) z mad,Frequency (Hz) z mad label,Power_Factor z mean,Power_Factor z mean label,Power_Factor z mad,Power_Factor z mad label,Overall_Anomaly_Label
2024-05-13 00:00:00,S5,174.00703732605538,3.275669819037249,0.5699896004690477,50.0223467118311,0.9298589357607197,Zone2,1,-12.082379299360031,abnormal,-12.991737665658519,abnormal,0.2015675935076505,normal,0.13408135671830407,normal,-0.8048566816046958,normal,-0.8397428234930989,normal,1
2024-05-13 00:01:00,S5,224.01274895228173,4.848325050181284,1.0860866223053187,50.0405962938946,0.936534520030419,Zone4,0,-1.3039954604486925,normal,-1.0644851386113823,normal,0.488781880721619,normal,0.4829288805387428,normal,-0.48288034084093717,normal,-0.49250537158714874,normal,baseline
2024-05-13 00:02:00,S1,226.96786556330756,6.510879646634892,1.4777604563363034,50.00636108191013,0.956611781209325,Zone4,0,-0.7566322214778046,normal,-0.9089355934449858,normal,0.2592438271193439,normal,0.25809127003403676,normal,0.3274336792429442,normal,0.428652984096959,normal,baseline
2024-05-13 00:03:00,S1,230.63939012088431,3.398872977253955,0.7839139905722065,49.93479547532668,0.9561664367702988,Zone1,0,0.22557968609273418,normal,0.27860924198988274,normal,-0.5556597945567582,normal,-0.5564060857530161,normal,0.22674413194461923,normal,0.3006933148893291,normal,baseline
2024-05-13 00:04:00,S4,231.36385071224132,5.017890540702493,1.1609584779494595,49.99819178256692,0.9830126545483272,Zone5,0,0.1760299906149228,normal,0.20175585509164848,normal,0.14484940005641928,normal,0.007400455802807003,normal,1.5767203139079466,normal,1.8844857113401183,normal,baseline
2024-05-13 00:05:00,S4,224.9912000676941,5.110153517507504,1.1497395724341617,49.98189461226467,0.955435158137914,Zone3,0,-1.030974537559943,normal,-0.7936072926519365,normal,-0.2699540318670595,normal,-0.21492368495927497,normal,0.17566248480225705,normal,0.11967641113245307,normal,baseline
2024-05-13 00:06:00,S5,224.93022515921345,4.285030735177155,0.9638329280775472,50.10897730094026,0.9294426500468902,Zone5,0,-0.8456093174824661,normal,-0.9847247378395186,normal,1.0409021317236302,normal,0.9118048828357107,normal,-0.7911376147843956,normal,-0.5690302427789631,normal,baseline
2024-05-13 00:07:00,S4,222.3933930897541,3.855447583320744,0.8574260699343929,50.02315536239781,0.9725445018110208,Zone4,0,-1.609250596438451,normal,-1.7576123201232623,normal,0.13924868921995132,normal,0.13169778313621294,normal,0.9323695394341804,normal,0.8431563051221773,normal,baseline
2024-05-13 00:08:00,S4,234.07248438529976,5.47028514992796,1.2804432353396495,50.06582591502438,0.9628319393239338,Zone5,0,0.615211362925615,normal,0.6783327221761335,normal,0.8604596044490883,normal,0.6858930604520385,normal,0.44320038011007956,normal,0.5416321206729415,normal,baseline
2024-05-13 00:09:00,S3,229.82741628145504,3.2503027344686872,0.7470086795954866,49.98651698160891,0.938618744842665,Zone3,0,-0.03882181743080159,normal,-0.048787831372905086,normal,-0.15625686727728066,normal,-0.142495771171356,normal,-0.5982717509247033,normal,-0.5487205005430922,normal,baseline
2024-05-13 00:10:00,S3,236.64254085111696,5.896822332709065,1.3954390197598836,50.01549984207995,0.9805541980661864,Zone1,0,0.9379219609533469,normal,1.1926578531322025,normal,-0.03101471740019303,normal,0.0,normal,1.4591058792501408,normal,1.331261180618706,normal,baseline
2024-05-13 00:11:00,S2,229.7738124281004,5.349292681583394,1.229127373241153,50.06019848543776,0.9297512901742904,Zone2,0,0.2992573489112741,normal,0.3200321277152829,normal,0.4989418233036881,normal,0.3858598086158017,normal,-1.0656266516082669,normal,-1.1653380864684242,normal,baseline
2024-05-13 00:12:00,S2,239.7870222426744,5.024090960429563,1.2047118108777428,47.74406280384851,0.957697035488034,Zone4,2,1.8480253908696203,normal,1.8326093319349428,normal,-21.35635700075934,abnormal,-23.965716887026783,abnormal,0.4410124513163994,normal,0.689168123854818,normal,2
2024-05-13 00:13:00,S1,229.59649260065308,3.698656012138494,0.8491984477233167,50.11059712530471,0.943325060352234,Zone3,0,-0.0652103527422717,normal,-0.04182109332744671,normal,1.0371845460706188,normal,0.9162875036477227,normal,-0.3143117627410021,normal,-0.4488283440419434,normal,baseline
2024-05-13 00:14:00,S4,234.46624046138388,6.683868757003376,1.5671415791918846,49.89652946221406,0.9579753798750364,Zone1,0,0.8137613470554398,normal,1.197548871090902,normal,-0.8160472725848147,normal,-0.8578075721757,normal,0.46423339758776766,normal,0.3772849736213178,normal,baseline
2024-05-13 00:15:00,S1,233.7197595652838,6.082975695864105,1.4217116170788235,49.907268603388566,0.9471321196236232,Zone4,0,0.6123042368762239,normal,0.5169865176882256,normal,-0.7208094742960963,normal,-0.7640242351214075,normal,-0.09778615262403559,normal,-0.034335672195048385,normal,baseline
2024-05-13 00:16:00,S1,234.95946676713143,5.066703951713301,1.1904700587614747,49.84712042378489,0.9428730303088326,Zone2,0,0.8729786444655887,normal,0.6483359954369421,normal,-1.5533951531367458,normal,-1.733732295151113,normal,-0.11751033863884572,normal,0.0012027424375343095,normal,baseline
2024-05-13 00:17:00,S1,239.1576057078695,3.687558000439579,0.8819075422940286,49.9248766330317,0.9656990584783912,Zone5,0,1.8821174590863685,normal,2.4265739156948807,normal,-0.8584020495087452,normal,-0.6759569853958811,normal,0.7369373151223775,normal,0.7211033101911924,normal,baseline
2024-05-13 00:18:00,S2,227.7084053361595,4.001543768759441,0.911185150467058,50.28473316840496,0.9356807555275322,Zone5,0,-0.4776885656087107,normal,-0.44465644759151435,normal,2.8168419203236814,normal,2.6706349079418077,normal,-0.5610614659799721,normal,-0.6871621284263775,normal,baseline
2024-05-13 00:19:00,S4,225.94279754392863,3.2836964811865914,0.741927569244453,49.863464321908936,0.9181139435500713,Zone1,0,-0.48504734367191704,normal,-0.6537302497818775,normal,-1.158103406359533,normal,-1.2024231868745119,normal,-1.2148412238038715,normal,-1.3510313095502697,normal,baseline
2024-05-13 00:20:00,S3,232.07289948004487,5.456875026034461,1.266392809392063,50.04594465489927,0.9361246585911458,Zone3,0,0.395808400999812,normal,0.32085212763495924,normal,0.4300759556742336,normal,0.4050481545021828,normal,-0.7221005355124421,normal,-0.6745,normal,baseline
2024-05-13 00:21:00,S1,235.9762072895569,5.958394148435337,1.40603925268406,50.02367795967263,0.9644147768662604,Zone1,0,1.2865338298081967,normal,1.3577559913608181,normal,0.22929631073884144,normal,0.15950065153876045,normal,0.6471921034210134,normal,0.7737654596851743,normal,baseline
2024-05-13 00:22:00,S4,229.34018377560855,4.189776183263789,0.9608840398483852,49.89788836261896,0.9696499040375586,Zone2,0,-0.13338575250722742,normal,-0.15143662323214152,normal,-1.1899751809997858,normal,-0.9146747821758922,normal,1.0436322067098833,normal,1.3687647754988528,normal,baseline
2024-05-13 00:23:00,S5,227.2534725521419,4.535452075703062,1.0306972337973408,50.024229843816606,0.9555006594113858,Zone2,0,-0.7872116570543123,normal,-0.6698287770347454,normal,0.2173924767685109,normal,0.14885124673407987,normal,0.3064617157258325,normal,0.3238522555434302,normal,baseline
2024-05-13 00:24:00,S3,183.09337320465352,5.064665389597121,0.9273066703341976,49.95536695628337,0.921330200865394,Zone5,1,-10.26442143511165,abnormal,-9.796059539695959,abnormal,-0.5968748069218626,normal,-0.6979853548506402,normal,-1.6403458022599469,normal,-1.3916935069722605,normal,1
2024-05-13 00:25:00,S2,220.81025415087535,3.707692408709007,0.8186965030803072,49.98537888231519,0.9592716462704818,Zone5,0,-2.020833405350406,normal,-2.2750298074288153,normal,-0.1154430557470054,normal,0.0,normal,0.8191537422638178,normal,0.8804083993223825,normal,baseline
2024-05-13 00:26:00,S2,227.20235831981904,5.422894490495782,1.2320944171601953,50.01075107439518,0.957596959175713,Zone1,0,-0.6256792144788506,normal,-0.5694750942048505,normal,0.16213510345515883,normal,0.24952505101811012,normal,0.3860789035891323,normal,0.25978479893110096,normal,baseline
2024-05-13 00:27:00,S1,228.78301795494883,4.197873870917788,0.9604022531827948,50.0654887759814,0.9686764779117126,Zone1,0,-0.14346532322265437,normal,-0.09676392991704179,normal,0.5985440401476912,normal,0.4962671731698501,normal,0.8644265455939879,normal,1.0181894323385132,normal,baseline
2024-05-13 00:28:00,S2,229.0734654753834,6.412589542376263,1.4689541091433334,50.06997030505986,0.967106335808751,Zone2,0,0.15132470562721032,normal,0.1469049192182168,normal,0.5949718999567987,normal,0.4994644886975462,normal,0.8820875791879238,normal,1.0726940407487122,normal,baseline
2024-05-13 00:29:00,S4,225.7597765264445,5.151163753371163,1.162925577812195,50.0098211882691,0.9500082152675184,Zone1,0,-0.5129362250073378,normal,-0.693482142488916,normal,0.355946236151122,normal,0.3229555352681097,normal,0.12863425389723113,normal,0.0318438257001693,normal,baseline
2024-05-13 00:30:00,S1,234.64202416580244,4.825452622177146,1.1322539707838246,50.03022030497236,0.9616454823182904,Zone4,0,0.7992920117923814,normal,0.7117581604021158,normal,0.4952184508266248,normal,0.5041935191322137,normal,0.5532254461612182,normal,0.6745,normal,baseline
2024-05-13 00:31:00,S2,230.44756378882505,6.533351885247992,1.505595025330527,49.88522460641061,0.9329770166467944,Zone4,0,0.2021124106414738,normal,0.10183546275058455,normal,-1.0914876075153948,normal,-1.2170674099057182,normal,-0.755388668039951,normal,-0.6469299378346653,normal,baseline
2024-05-13 00:32:00,S4,237.36248430364796,2.352292692447657,0.5583460372886926,50.05795152883896,0.9193806533047574,Zone3,0,1.462927649568086,normal,1.35930690222983,normal,0.7003594398679982,normal,0.5917429395751157,normal,-1.575143726950613,normal,-1.633690467807237,normal,baseline
2024-05-13 00:33:00,S4,231.88146332328284,6.28312362365568,1.4569399000943666,49.933161223109536,0.9603537202500868,Zone4,0,0.41656509929668073,normal,0.42545156728423505,normal,-0.6654297002353597,normal,-0.6257457356972824,normal,0.36123246660116703,normal,0.28937693799569786,normal,baseline
2024-05-13 00:34:00,S4,231.7708428323906,4.672328950791323,1.0829096189150844,49.826480170600405,0.9936082314496172,Zone4,0,0.3929463105225918,normal,0.39999943709017594,normal,-1.6193133441854055,normal,-1.5236361143867245,normal,1.9192034703517493,normal,1.7999988841053964,normal,baseline
2024-05-13 00:35:00,S2,224.55653825931367,4.180420066425429,0.9387406585862644,50.19477948599973,0.979615528947215,Zone5,0,-1.1827742160308587,normal,-1.2809810476545147,normal,1.9357126239821902,normal,1.8681294637495847,normal,2.0093985944445816,normal,2.2322213194664178,normal,baseline
2024-05-13 00:36:00,S3,231.4058480097919,4.939962555171862,1.1431362242161631,50.03446773570856,0.9447725402247736,Zone3,0,0.26669555508647685,normal,0.2110455264208906,normal,0.31684092466439395,normal,0.29930419650442364,normal,-0.29274221989747096,normal,-0.23837786405633912,normal,baseline
2024-05-13 00:37:00,S2,226.43796099960505,7.16287000275638,1.6219456783293902,49.94298590779315,0.9290038008469012,Zone5,0,-0.7618921977812493,normal,-0.7817594490082117,normal,-0.5306977825313075,normal,-0.37820122467225753,normal,-0.9517052316341224,normal,-1.1308332677028523,normal,baseline
2024-05-13 00:38:00,S2,230.96555043280637,4.08764491656751,0.9441051581288776,49.87989563356971,0.9490009733688128,Zone5,0,0.25094821157632496,normal,0.41960289580261506,normal,-1.1486901475582676,normal,-0.9410496505077721,normal,0.21825489989952884,normal,0.1979414116942989,normal,baseline
2024-05-13 00:39:00,S1,231.3027719982612,3.9717851596111022,0.9186849171996042,49.92116193327132,0.9150464106394218,Zone2,0,0.22902074696190045,normal,0.04405400583854896,normal,-0.7968265800977338,normal,-0.9242096776234937,normal,-1.3736493067682172,normal,-1.301717881520047,normal,baseline
2024-05-13 00:40:00,S2,232.51543908109247,5.915917600884812,1.375542178537295,50.06420545140736,0.9597033434619492,Zone2,0,0.8783647129138094,normal,0.9977678804479173,normal,0.538319264157888,normal,0.4324437719592725,normal,0.49609116827631256,normal,0.6291626669200383,normal,baseline
