Timestamp,Sensor_ID,Voltage (V),Current (A),Power (kW),Frequency (Hz),Power_Factor,Location,Anomaly_Label,Voltage (V) z mean,Voltage (V) z mean label,Voltage (V) z mad,Voltage (V) z mad label,Frequency (Hz) z mean,Frequency (Hz) z mean label,Frequency (Hz) z mad,Frequency (Hz) z mad label,Power_Factor z mean,Power_Factor z mean label,Power_Factor z mad,Power_Factor z mad label,Overall_Anomaly_Label
2024-05-13 00:00:00,S5,174.00703732605538,3.275669819037249,0.5699896004690477,50.0223467118311,0.9298589357607197,Zone2,1,-11.720251702900471,abnormal,-12.207553384206962,abnormal,0.1686473516367843,normal,0.1359684676607563,normal,-0.447864886323445,normal,-0.7678178551316391,normal,baseline
2024-05-13 00:01:00,S5,224.01274895228173,4.848325050181284,1.0860866223053187,50.0405962938946,0.936534520030419,Zone4,0,-1.2314668447288604,normal,-0.9705638177922098,normal,0.3290701593493117,normal,0.40102054457972963,normal,-0.5066434662168177,normal,-0.49345805353928696,normal,baseline
2024-05-13 00:02:00,S1,226.96786556330756,6.510879646634892,1.4777604563363034,50.00636108191013,0.956611781209325,Zone4,0,-0.7255543253857231,normal,-0.8703210219953483,normal,0.2788650574736808,normal,0.24605910055066899,normal,0.4665463940630135,normal,0.43614759592911073,normal,baseline
2024-05-13 00:03:00,S1,230.63939012088431,3.398872977253955,0.7839139905722065,49.93479547532668,0.9561664367702988,Zone1,0,-0.16135435903234363,normal,0.18868811645822312,normal,-0.5243965792068797,normal,-0.5446593093070927,normal,0.3171828696006109,normal,0.4486794080608427,normal,baseline
2024-05-13 00:04:00,S4,231.36385071224132,5.017890540702493,1.1609584779494595,49.99819178256692,0.9830126545483272,Zone5,0,0.21371874672078475,normal,0.20298172958873376,normal,0.19759632484557987,normal,0.016197362919982403,normal,1.7461658806466238,normal,1.7264258972870845,normal,baseline
2024-05-13 00:05:00,S4,224.9912000676941,5.110153517507504,1.1497395724341617,49.98189461226467,0.955435158137914,Zone3,0,-1.0629011664347279,normal,-0.7712221904406484,normal,-0.2168782797274557,normal,-0.17059417685449077,normal,0.26865414703426554,normal,0.12383658629607545,normal,baseline
2024-05-13 00:06:00,S5,224.93022515921345,4.285030735177155,0.9638329280775472,50.10897730094026,0.9294426500468902,Zone5,0,-0.796254597198175,normal,-0.9039122122021286,normal,1.0980069994935202,normal,0.9118048828357107,normal,0.0676406366676753,normal,-0.5409612067077318,normal,baseline
2024-05-13 00:07:00,S4,222.3933930897541,3.855447583320744,0.8574260699343929,50.02315536239781,0.9725445018110208,Zone4,0,-1.6872973685993051,normal,-1.6556656160813077,normal,0.029745663849394532,normal,0.02164615192649625,normal,1.0102584264189536,normal,0.8626005137910749,normal,baseline
2024-05-13 00:08:00,S4,234.07248438529976,5.47028514992796,1.2804432353396495,50.06582591502438,0.9628319393239338,Zone5,0,0.7033490655614869,normal,0.680225323661535,normal,0.8173329701768152,normal,0.6343349808150258,normal,0.5443188798274539,normal,0.49620313611575145,normal,baseline
2024-05-13 00:09:00,S3,229.82741628145504,3.2503027344686872,0.7470086795954866,49.98651698160891,0.938618744842665,Zone3,0,0.01406003475806614,normal,-0.008767266935599236,normal,-0.06804350716224114,normal,-0.08057815990013933,normal,-0.5257418451395178,normal,-0.3908165369702251,normal,baseline
