Timestamp,Sensor_ID,Voltage (V),Current (A),Power (kW),Frequency (Hz),Power_Factor,Location,Anomaly_Label,Voltage (V) z mean,Voltage (V) z mean label,Voltage (V) z mad,Voltage (V) z mad label,Frequency (Hz) z mean,Frequency (Hz) z mean label,Frequency (Hz) z mad,Frequency (Hz) z mad label,Power_Factor z mean,Power_Factor z mean label,Power_Factor z mad,Power_Factor z mad label,Overall_Anomaly_Label
2024-05-13 00:00:00,S5,174.00703732605538,3.275669819037249,0.5699896004690477,50.0223467118311,0.9298589357607197,Zone2,1,-13.91952947770245,abnormal,-12.024987517939575,abnormal,0.27973014295675946,normal,0.27420800514846916,normal,-0.5774178175915692,normal,-0.3858539952841058,normal,1
2024-05-13 00:01:00,S5,224.01274895228173,4.848325050181284,1.0860866223053187,50.0405962938946,0.936534520030419,Zone4,0,-0.9223856198087103,normal,-0.7194722756791051,normal,-0.05817370731576039,normal,0.018561443915773374,normal,-0.7174537717927169,normal,-0.5392270972896398,normal,baseline
2024-05-13 00:02:00,S1,226.96786556330756,6.510879646634892,1.4777604563363034,50.00636108191013,0.956611781209325,Zone4,0,-0.7466784200882863,normal,-0.6298572433971887,normal,0.3333588746018192,normal,0.15562897841963702,normal,0.35950825608463927,normal,0.5250209161821713,normal,baseline
2024-05-13 00:03:00,S1,230.63939012088431,3.398872977253955,0.7839139905722065,49.93479547532668,0.9561664367702988,Zone1,0,0.23498622887250842,normal,0.4463403595099621,normal,-0.47103928331899697,normal,-0.5531296000393262,normal,0.3535584500123387,normal,0.3080693943991657,normal,baseline
2024-05-13 00:04:00,S4,231.36385071224132,5.017890540702493,1.1609584779494595,49.99819178256692,0.9830126545483272,Zone5,0,0.10726707226937401,normal,0.05525725178534989,normal,0.42433722661915163,normal,0.6009220666823947,normal,1.2481645746708856,normal,1.4390577139219196,normal,baseline
2024-05-13 00:05:00,S4,224.9912000676941,5.110153517507504,1.1497395724341617,49.98189461226467,0.955435158137914,Zone3,0,-0.9883698439553295,normal,-0.9000821556114968,normal,-0.4644737794009624,normal,-0.565897745366273,normal,0.4337418553371252,normal,0.44518507537410096,normal,baseline
2024-05-13 00:06:00,S5,224.93022515921345,4.285030735177155,0.9638329280775472,50.10897730094026,0.9294426500468902,Zone5,0,-0.7843210679027659,normal,-0.7064766581963449,normal,1.0533359573358116,normal,0.8715054500428585,normal,-0.9486743137266722,normal,-0.7075309115407684,normal,baseline
2024-05-13 00:07:00,S4,222.3933930897541,3.855447583320744,0.8574260699343929,50.02315536239781,0.9725445018110208,Zone4,0,-1.5312940560517876,normal,-1.394634802571934,normal,0.2902163443134248,normal,0.2917469349428964,normal,0.7336064068458258,normal,0.5413213184020903,normal,baseline
2024-05-13 00:08:00,S4,234.07248438529976,5.47028514992796,1.2804432353396495,50.06582591502438,0.9628319393239338,Zone5,0,0.533898410656964,normal,0.47789180202058495,normal,1.2254423824738165,normal,1.3473797545871287,normal,0.2706032720052108,normal,0.2902549472604061,normal,baseline
2024-05-13 00:09:00,S3,229.82741628145504,3.2503027344686872,0.7470086795954866,49.98651698160891,0.938618744842665,Zone3,0,-0.2150010776369754,normal,-0.34726625491234514,normal,-0.4667792367280989,normal,-0.9433895111395361,normal,-0.6022877909479437,normal,-0.5251032214924931,normal,baseline
2024-05-13 00:10:00,S3,236.64254085111696,5.896822332709065,1.3954390197598836,50.01549984207995,0.9805541980661864,Zone1,0,1.1319995557010025,normal,0.9872603474056627,normal,-2.4358190380855794e-05,normal,-0.2960632060736345,normal,1.1261490608071476,normal,1.1258258774992644,normal,baseline
2024-05-13 00:11:00,S2,229.7738124281004,5.349292681583394,1.229127373241153,50.06019848543776,0.9297512901742904,Zone2,0,0.2695681148511894,normal,0.15355073248249,normal,0.34367294633041884,normal,0.014655924264662798,normal,-0.7158614935026256,normal,-0.8117247570070136,normal,baseline
2024-05-13 00:12:00,S2,239.7870222426744,5.024090960429563,1.2047118108777428,47.74406280384851,0.957697035488034,Zone4,2,1.790989441310356,normal,1.5083423451615723,normal,-22.283934225271462,abnormal,-19.88810889909886,abnormal,0.2126353301393976,normal,0.40134183212079877,normal,2
2024-05-13 00:13:00,S1,229.59649260065308,3.698656012138494,0.8491984477233167,50.11059712530471,0.943325060352234,Zone3,0,0.2727791869217564,normal,0.5194880694587098,normal,0.8911777305809031,normal,0.9984707897150759,normal,-0.22356244387768479,normal,-0.1818341064472143,normal,baseline
2024-05-13 00:14:00,S4,234.46624046138388,6.683868757003376,1.5671415791918846,49.89652946221406,0.9579753798750364,Zone1,0,0.9366850191592988,normal,0.6797400471332093,normal,-0.7783125990073113,normal,-0.6745,normal,0.16229098452342286,normal,0.25852006966802227,normal,baseline
2024-05-13 00:15:00,S1,233.7197595652838,6.082975695864105,1.4217116170788235,49.907268603388566,0.9471321196236232,Zone4,0,0.7707404924529792,normal,0.5471421177645239,normal,-0.6599229937963107,normal,-0.8112848874477014,normal,-0.04500893035007876,normal,0.06150821443054324,normal,baseline
2024-05-13 00:16:00,S1,234.95946676713143,5.066703951713301,1.1904700587614747,49.84712042378489,0.9428730303088326,Zone2,0,0.5814507512909106,normal,0.6285879995726004,normal,-1.6731553975559905,normal,-2.949569823887564,normal,0.011247596531868943,normal,0.0,normal,baseline
2024-05-13 00:17:00,S1,239.1576057078695,3.687558000439579,0.8819075422940286,49.9248766330317,0.9656990584783912,Zone5,0,1.4972593395492542,normal,1.7851087561240064,normal,-0.715609323722073,normal,-0.7438840997644081,normal,0.7318740045598646,normal,1.0309778781535808,normal,baseline
2024-05-13 00:18:00,S2,227.7084053361595,4.001543768759441,0.911185150467058,50.28473316840496,0.9356807555275322,Zone5,0,-0.38872239389368773,normal,-0.36164572216649654,normal,2.289161065096896,normal,2.3504185196006606,normal,-0.5220171231994243,normal,-0.31170020613335453,normal,baseline
2024-05-13 00:19:00,S4,225.94279754392863,3.2836964811865914,0.741927569244453,49.863464321908936,0.9181139435500713,Zone1,0,-0.9821618266179813,normal,-0.8619575824352849,normal,-1.1467567488820094,normal,-1.0287281395516652,normal,-1.4756245489535753,normal,-1.0349113834832544,normal,baseline
2024-05-13 00:20:00,S3,232.07289948004487,5.456875026034461,1.266392809392063,50.04594465489927,0.9361246585911458,Zone3,0,0.20874182473134772,normal,0.09474044706749594,normal,0.15513301047180808,normal,-0.1057696517955398,normal,-0.7671914238198735,normal,-0.7163732438115065,normal,baseline
2024-05-13 00:21:00,S1,235.9762072895569,5.958394148435337,1.40603925268406,50.02367795967263,0.9644147768662604,Zone1,0,1.5450172833041773,normal,2.0736676990728085,normal,0.38526335024038816,normal,0.46856790234179585,normal,0.796913825771923,normal,0.7794947620866639,normal,baseline
2024-05-13 00:22:00,S4,229.34018377560855,4.189776183263789,0.9608840398483852,49.89788836261896,0.9696499040375586,Zone2,0,-0.2233719009275818,normal,-0.0514540118121222,normal,-1.0322653224744378,normal,-0.884940155206964,normal,0.83883855862541,normal,0.898027812078439,normal,baseline
2024-05-13 00:23:00,S5,227.2534725521419,4.535452075703062,1.0306972337973408,50.024229843816606,0.9555006594113858,Zone2,0,-1.0992069754247227,normal,-0.7295240088266154,normal,0.2981052745635605,normal,0.29327543913978477,normal,0.6225021654589686,normal,0.6047918324940812,normal,baseline
2024-05-13 00:24:00,S3,183.09337320465352,5.064665389597121,0.9273066703341976,49.95536695628337,0.921330200865394,Zone5,1,-11.277479100108973,abnormal,-10.832428306034267,abnormal,-0.768277456231054,normal,-0.6064762806951488,normal,-1.3094536702506354,normal,-1.278432842657409,normal,1
2024-05-13 00:25:00,S2,220.81025415087535,3.707692408709007,0.8186965030803072,49.98537888231519,0.9592716462704818,Zone5,0,-1.841571633124413,normal,-2.0220316198935433,normal,-0.22570075284638708,normal,-0.1707537778879122,normal,0.7422344090192132,normal,0.8449754547828088,normal,baseline
2024-05-13 00:26:00,S2,227.20235831981904,5.422894490495782,1.2320944171601953,50.01075107439518,0.957596959175713,Zone1,0,-0.7124414324396455,normal,-0.5897369507929674,normal,0.12374387246444825,normal,0.30365411840095824,normal,0.5287546233674182,normal,0.4900057299604303,normal,baseline
2024-05-13 00:27:00,S1,228.78301795494883,4.197873870917788,0.9604022531827948,50.0654887759814,0.9686764779117126,Zone1,0,-0.220698331624239,normal,-0.11971335425848191,normal,0.7880728844238963,normal,0.9491801051793716,normal,1.0259839230762937,normal,1.0230678881887427,normal,baseline
2024-05-13 00:28:00,S2,229.0734654753834,6.412589542376263,1.4689541091433334,50.06997030505986,0.967106335808751,Zone2,0,0.05929133806778472,normal,-0.08178539444056057,normal,0.4258063009628587,normal,0.1677911427126879,normal,1.2486547792807843,normal,1.3878429668038017,normal,baseline
2024-05-13 00:29:00,S4,225.7597765264445,5.151163753371163,1.162925577812195,50.0098211882691,0.9500082152675184,Zone1,0,-1.0233645783125054,normal,-0.8950619361042279,normal,0.48409467672151374,normal,0.5391986861916148,normal,-0.16508163100495926,normal,0.0,normal,baseline
2024-05-13 00:30:00,S1,234.64202416580244,4.825452622177146,1.1322539707838246,50.03022030497236,0.9616454823182904,Zone4,0,0.9780100003547164,normal,0.7079125394143286,normal,0.5725186374351235,normal,0.38843992383032794,normal,0.5743069165160661,normal,0.7711462002688801,normal,baseline
2024-05-13 00:31:00,S2,230.44756378882505,6.533351885247992,1.505595025330527,49.88522460641061,0.9329770166467944,Zone4,0,0.053089008222770157,normal,0.0,normal,-0.992261689856225,normal,-1.0641770549612002,normal,-0.776417243688261,normal,-0.5731380746917027,normal,baseline
2024-05-13 00:32:00,S4,237.36248430364796,2.352292692447657,0.5583460372886926,50.05795152883896,0.9193806533047574,Zone3,0,1.0103540094182342,normal,0.8157891169178833,normal,0.48330507361745584,normal,0.435420526320272,normal,-1.3008139308585733,normal,-0.9013284721636203,normal,baseline
2024-05-13 00:33:00,S4,231.88146332328284,6.28312362365568,1.4569399000943666,49.933161223109536,0.9603537202500868,Zone4,0,0.8189682361839815,normal,0.4766867806769241,normal,-0.43623648796615083,normal,-0.2666270667487851,normal,0.09583995047274488,normal,0.0,normal,baseline
2024-05-13 00:34:00,S4,231.7708428323906,4.672328950791323,1.0829096189150844,49.826480170600405,0.9936082314496172,Zone4,0,0.7915667559995372,normal,0.4548692237806095,normal,-1.297389818157774,normal,-0.9285360162126381,normal,1.8355653044326192,normal,1.4766383726399634,normal,baseline
2024-05-13 00:35:00,S2,224.55653825931367,4.180420066425429,0.9387406585862644,50.19477948599973,0.979615528947215,Zone5,0,-1.052550651894271,normal,-1.1203005421810595,normal,1.533464247726226,normal,1.5928254512016309,normal,1.8324766184204349,normal,1.842448343666578,normal,baseline
2024-05-13 00:36:00,S3,231.4058480097919,4.939962555171862,1.1431362242161631,50.03446773570856,0.9447725402247736,Zone3,0,0.08286320483716979,normal,-0.03656368408898831,normal,0.03502673321687779,normal,-0.2675342793833735,normal,-0.19541204082420108,normal,-0.05317223700245567,normal,baseline
2024-05-13 00:37:00,S2,226.43796099960505,7.16287000275638,1.6219456783293902,49.94298590779315,0.9290038008469012,Zone5,0,-0.6562961304313397,normal,-0.6674418410979356,normal,-0.5818422144139126,normal,-0.5277888962728488,normal,-0.8798395673589328,normal,-0.6390753380127755,normal,baseline
2024-05-13 00:38:00,S2,230.96555043280637,4.08764491656751,0.9441051581288776,49.87989563356971,0.9490009733688128,Zone5,0,0.2972789198818901,normal,0.42234953106315337,normal,-1.111860754654629,normal,-1.0591373987138537,normal,0.19182221414556205,normal,0.3413981419955812,normal,baseline
2024-05-13 00:39:00,S1,231.3027719982612,3.9717851596111022,0.9186849171996042,49.92116193327132,0.9150464106394218,Zone2,0,-0.04197544099774242,normal,-0.22951111556078535,normal,-0.7744453213223159,normal,-1.5197186251833472,normal,-1.1335317415219668,normal,-1.160918660720662,normal,baseline
2024-05-13 00:40:00,S2,232.51543908109247,5.915917600884812,1.375542178537295,50.06420545140736,0.9597033434619492,Zone2,0,1.092732138765478,normal,1.0748138228423125,normal,0.37735199175989226,normal,0.07744951162078376,normal,0.8593285534504816,normal,0.9519344369364964,normal,baseline
2024-05-13 00:41:00,S4,234.6279469851184,5.1569105230599614,1.209955328811512,49.92318508357078,0.958270680063268,Zone2,0,0.9942117958182421,normal,1.6063205412518908,normal,-0.7544050824231597,normal,-0.5479165169172511,normal,0.19331054191881256,normal,0.21961012023718018,normal,baseline
2024-05-13 00:42:00,S2,232.72481189274828,5.475024010241699,1.2741739328917796,50.12443325619779,0.9594663528750168,Zone1,0,0.20514285426111653,normal,0.685710474865615,normal,1.1939707157852801,normal,1.705534360925992,normal,0.6137536162834681,normal,0.5748281887629318,normal,baseline
