Timestamp,Sensor_ID,Voltage (V),Current (A),Power (kW),Frequency (Hz),Power_Factor,Location,Anomaly_Label,Voltage (V) z mean,Voltage (V) z mean label,Voltage (V) z mad,Voltage (V) z mad label,Frequency (Hz) z mean,Frequency (Hz) z mean label,Frequency (Hz) z mad,Frequency (Hz) z mad label,Power_Factor z mean,Power_Factor z mean label,Power_Factor z mad,Power_Factor z mad label,Overall_Anomaly_Label
2024-05-13 00:00:00,S5,174.00703732605538,3.275669819037249,0.5699896004690477,50.0223467118311,0.9298589357607197,Zone2,1,-10.722662513021282,abnormal,-11.096400359604077,abnormal,0.16748728913771213,normal,0.16832314994930894,normal,0.13928648192079163,normal,-0.5616915481258564,normal,baseline
2024-05-13 00:01:00,S5,224.01274895228173,4.848325050181284,1.0860866223053187,50.0405962938946,0.936534520030419,Zone4,0,-1.3615726831068267,normal,-1.1609593622504772,normal,0.44624432557453386,normal,0.4543173037687477,normal,-0.5722928127857985,normal,-0.5315970002337773,normal,baseline
2024-05-13 00:02:00,S1,226.96786556330756,6.510879646634892,1.4777604563363034,50.00636108191013,0.956611781209325,Zone4,0,-0.49299394071338826,normal,-0.6909064221375205,normal,0.06630214571292314,normal,0.0,normal,0.3234492187462628,normal,0.3274060888822994,normal,baseline
2024-05-13 00:03:00,S1,230.63939012088431,3.398872977253955,0.7839139905722065,49.93479547532668,0.9561664367702988,Zone1,0,0.012281201161641228,normal,0.1667882404173655,normal,-0.48761711163909666,normal,-0.5273606012129486,normal,0.3320336367232873,normal,0.3225842987220927,normal,baseline
2024-05-13 00:04:00,S4,231.36385071224132,5.017890540702493,1.1609584779494595,49.99819178256692,0.9830126545483272,Zone5,0,0.26338429809772385,normal,0.25700126828315617,normal,0.020857471902745197,normal,0.011609187639415203,normal,1.4618217266179592,normal,1.4640001239559002,normal,baseline
2024-05-13 00:05:00,S4,224.9912000676941,5.110153517507504,1.1497395724341617,49.98189461226467,0.955435158137914,Zone3,0,-0.9109542432977306,normal,-0.7829092623252032,normal,-0.31909108626340615,normal,-0.21839280021450894,normal,0.35887453323612806,normal,0.20735199282260666,normal,baseline
2024-05-13 00:06:00,S5,224.93022515921345,4.285030735177155,0.9638329280775472,50.10897730094026,0.9294426500468902,Zone5,0,-0.8896155762367163,normal,-1.0119997132664678,normal,0.9509082289897097,normal,0.9290166415884459,normal,-0.7963618515724633,normal,-0.7475251308543998,normal,baseline
2024-05-13 00:07:00,S4,222.3933930897541,3.855447583320744,0.8574260699343929,50.02315536239781,0.9725445018110208,Zone4,0,-1.5452249290155586,normal,-1.5558328744128516,normal,0.22818657539991086,normal,0.21168786612258592,normal,0.47265754229954643,normal,1.0282007378293108,normal,baseline
2024-05-13 00:08:00,S4,234.07248438529976,5.47028514992796,1.2804432353396495,50.06582591502438,0.9628319393239338,Zone5,0,0.7796302400088166,normal,0.7810132518323296,normal,0.660906884137827,normal,0.6372610976626375,normal,0.5251709724664493,normal,0.4592153355022959,normal,baseline
2024-05-13 00:09:00,S3,229.82741628145504,3.2503027344686872,0.7470086795954866,49.98651698160891,0.938618744842665,Zone3,0,0.04160437068352641,normal,-0.033015487108067704,normal,-0.08323777988297765,normal,-0.018258808653360784,normal,-0.6008800741548166,normal,-0.41960515629733014,normal,baseline
2024-05-13 00:10:00,S3,236.64254085111696,5.896822332709065,1.3954390197598836,50.01549984207995,0.9805541980661864,Zone1,0,1.2496313844975513,normal,1.1800468916216764,normal,0.16974036702524367,normal,0.09933746620804142,normal,1.636242541114911,normal,1.4285625789182228,normal,baseline
2024-05-13 00:11:00,S2,229.7738124281004,5.349292681583394,1.229127373241153,50.06019848543776,0.9297512901742904,Zone2,0,0.14242201479844913,normal,0.18665198906881694,normal,0.505953673225684,normal,0.5715432414585254,normal,-0.7728067793168045,normal,-0.9008870656784947,normal,baseline
2024-05-13 00:12:00,S2,239.7870222426744,5.024090960429563,1.2047118108777428,47.74406280384851,0.957697035488034,Zone4,2,1.912839831023402,normal,1.9427500847199404,normal,-20.635341548182534,abnormal,-22.72310804316877,abnormal,0.3177350970483442,normal,0.417075903655235,normal,baseline
2024-05-13 00:13:00,S1,229.59649260065308,3.698656012138494,0.8491984477233167,50.11059712530471,0.943325060352234,Zone3,0,-0.11511003085381409,normal,-0.05365371314659414,normal,0.9598268726694531,normal,0.9376887258490583,normal,-0.17590076682705597,normal,-0.2674780491139448,normal,baseline
2024-05-13 00:14:00,S4,234.46624046138388,6.683868757003376,1.5671415791918846,49.89652946221406,0.9579753798750364,Zone1,0,1.0335179405093187,normal,1.0066059629406197,normal,-0.8802764845846759,normal,-0.9354895662611914,normal,0.6440771589437364,normal,0.585632202984946,normal,baseline
2024-05-13 00:15:00,S1,233.7197595652838,6.082975695864105,1.4217116170788235,49.907268603388566,0.9471321196236232,Zone4,0,0.690855802997829,normal,0.6019489189958606,normal,-0.833494305558292,normal,-0.9062845767734914,normal,0.1349003252395378,normal,-0.11288969969933993,normal,baseline
