Timestamp,Sensor_ID,Voltage (V),Current (A),Power (kW),Frequency (Hz),Power_Factor,Location,Anomaly_Label,Voltage (V) z mean,Voltage (V) z mean label,Voltage (V) z mad,Voltage (V) z mad label,Frequency (Hz) z mean,Frequency (Hz) z mean label,Frequency (Hz) z mad,Frequency (Hz) z mad label,Power_Factor z mean,Power_Factor z mean label,Power_Factor z mad,Power_Factor z mad label,Overall_Anomaly_Label
2024-05-13 00:00:00,S5,174.00703732605538,3.275669819037249,0.5699896004690477,50.0223467118311,0.9298589357607197,Zone2,1,-10.861177191536799,abnormal,-11.240880782539232,abnormal,0.22129639950750235,normal,0.17198329273984148,normal,0.14310978833163066,normal,-0.5694437099053264,normal,baseline
2024-05-13 00:01:00,S5,224.01274895228173,4.848325050181284,1.0860866223053187,50.0405962938946,0.936534520030419,Zone4,0,-1.350421870426689,normal,-1.1706008886030344,normal,0.41570894949307396,normal,0.45702260658465427,normal,-0.6241618997557308,normal,-0.5610217735383866,normal,baseline
2024-05-13 00:02:00,S1,226.96786556330756,6.510879646634892,1.4777604563363034,50.00636108191013,0.956611781209325,Zone4,0,-0.4483362021933664,normal,-0.6795791224092724,normal,0.06397845603960077,normal,-0.017801432739919774,normal,0.29234974452868695,normal,0.28564940846272846,normal,baseline
2024-05-13 00:03:00,S1,230.63939012088431,3.398872977253955,0.7839139905722065,49.93479547532668,0.9561664367702988,Zone1,0,0.05516446362705747,normal,0.16142643774338666,normal,-0.5284721727748385,normal,-0.5620119966969456,normal,0.30502061831333027,normal,0.29726063488485216,normal,baseline
2024-05-13 00:04:00,S4,231.36385071224132,5.017890540702493,1.1609584779494595,49.99819178256692,0.9830126545483272,Zone5,0,0.28829255462911224,normal,0.2934356566677326,normal,0.09165448823057595,normal,-0.016502160252223678,normal,1.5768576042027107,normal,1.6595216800808559,normal,baseline
2024-05-13 00:05:00,S4,224.9912000676941,5.110153517507504,1.1497395724341617,49.98189461226467,0.955435158137914,Zone3,0,-0.912668180803766,normal,-0.778927794574733,normal,-0.32423152446501885,normal,-0.2673983829723558,normal,0.35406317118038044,normal,0.19837773291863656,normal,baseline
2024-05-13 00:06:00,S5,224.93022515921345,4.285030735177155,0.9638329280775472,50.10897730094026,0.9294426500468902,Zone5,0,-0.8167341079104748,normal,-0.8528523238419086,normal,1.0166592271637132,normal,0.9623912617542754,normal,0.040878154097812966,normal,-0.659051142057479,normal,baseline
2024-05-13 00:07:00,S4,222.3933930897541,3.855447583320744,0.8574260699343929,50.02315536239781,0.9725445018110208,Zone4,0,-1.6484982335812823,normal,-1.7241047220122057,normal,0.21473504042374786,normal,0.2267281497866039,normal,0.5176337932433352,normal,1.0295467436501005,normal,baseline
2024-05-13 00:08:00,S4,234.07248438529976,5.47028514992796,1.2804432353396495,50.06582591502438,0.9628319393239338,Zone5,0,0.8200294496575806,normal,0.8325750337618123,normal,0.7576271692151876,normal,0.5966996690186342,normal,0.45866158705611415,normal,0.4819891307874844,normal,baseline
2024-05-13 00:09:00,S3,229.82741628145504,3.2503027344686872,0.7470086795954866,49.98651698160891,0.938618744842665,Zone3,0,0.05713704510245347,normal,-0.001953308862884695,normal,-0.07934061848842623,normal,0.01037565947204979,normal,-0.635174075800402,normal,-0.49372469371485117,normal,baseline
2024-05-13 00:10:00,S3,236.64254085111696,5.896822332709065,1.3954390197598836,50.01549984207995,0.9805541980661864,Zone1,0,1.2702534206910328,normal,1.090030238628562,normal,0.1656755892855942,normal,0.0864452424330388,normal,1.6150180669749465,normal,1.4336391572056966,normal,baseline
2024-05-13 00:11:00,S2,229.7738124281004,5.349292681583394,1.229127373241153,50.06019848543776,0.9297512901742904,Zone2,0,0.14079128140886915,normal,0.2202868593490268,normal,0.5319272371022493,normal,0.5297153197893414,normal,-0.7399289659255175,normal,-0.8821331226059271,normal,baseline
2024-05-13 00:12:00,S2,239.7870222426744,5.024090960429563,1.2047118108777428,47.74406280384851,0.957697035488034,Zone4,2,1.9159289846341752,normal,1.837363407991526,normal,-21.554847858934288,abnormal,-23.153205897274344,abnormal,0.4988674550299923,normal,0.47232085551303493,normal,baseline
2024-05-13 00:13:00,S1,229.59649260065308,3.698656012138494,0.8491984477233167,50.11059712530471,0.943325060352234,Zone3,0,-0.15033400723597892,normal,-0.07347823443526896,normal,0.9752679962534572,normal,0.9048253537719455,normal,-0.24840141877138625,normal,-0.30908067562912883,normal,baseline
2024-05-13 00:14:00,S4,234.46624046138388,6.683868757003376,1.5671415791918846,49.89652946221406,0.9579753798750364,Zone1,0,0.9835840185625827,normal,0.9029314442299501,normal,-0.9454218410847958,normal,-1.0908959260313413,normal,0.5981103918222703,normal,0.5440380291100301,normal,baseline
2024-05-13 00:15:00,S1,233.7197595652838,6.082975695864105,1.4217116170788235,49.907268603388566,0.9471321196236232,Zone4,0,0.7615947709672141,normal,0.582031571390898,normal,-0.912937759808866,normal,-0.9734212967207162,normal,-0.1279967279694135,normal,-0.13084707687891256,normal,baseline
2024-05-13 00:16:00,S1,234.95946676713143,5.066703951713301,1.1904700587614747,49.84712042378489,0.9428730303088326,Zone2,0,0.7761728312189359,normal,0.8269372103479323,normal,-1.6190036797986798,normal,-1.522954373664763,normal,-0.21663577066460118,normal,-0.23168815777350815,normal,baseline
