Timestamp,Sensor_ID,Voltage (V),Current (A),Power (kW),Frequency (Hz),Power_Factor,Location,Anomaly_Label,Voltage (V) z mean,Voltage (V) z mean label,Voltage (V) z mad,Voltage (V) z mad label,Frequency (Hz) z mean,Frequency (Hz) z mean label,Frequency (Hz) z mad,Frequency (Hz) z mad label,Power_Factor z mean,Power_Factor z mean label,Power_Factor z mad,Power_Factor z mad label,Overall_Anomaly_Label
2024-05-13 00:00:00,S5,174.00703732605538,3.275669819037249,0.5699896004690477,50.0223467118311,0.9298589357607197,Zone2,1,-12.189691399713906,abnormal,-10.398495518933911,abnormal,0.16763914781003103,normal,0.14576644183871365,normal,-0.5158570683943058,normal,-0.7171697760951924,normal,baseline
2024-05-13 00:01:00,S5,224.01274895228173,4.848325050181284,1.0860866223053187,50.0405962938946,0.936534520030419,Zone4,0,-1.019461890445761,normal,-0.8377836433779321,normal,-0.1730749598505977,normal,0.3194624918975262,normal,-0.619156394555008,normal,-0.6236620296620914,normal,baseline
2024-05-13 00:02:00,S1,226.96786556330756,6.510879646634892,1.4777604563363034,50.00636108191013,0.956611781209325,Zone4,0,-0.5646313942188361,normal,-0.708911779764359,normal,0.33662475247511026,normal,0.29893638672383155,normal,0.3814333648177566,normal,0.32577560218985036,normal,baseline
2024-05-13 00:03:00,S1,230.63939012088431,3.398872977253955,0.7839139905722065,49.93479547532668,0.9561664367702988,Zone1,0,-0.23291007845228262,normal,0.16620014477353837,normal,-0.4210011475385445,normal,-0.47228854070176857,normal,0.4448592523494569,normal,0.4559558707575261,normal,baseline
2024-05-13 00:04:00,S4,231.36385071224132,5.017890540702493,1.1609584779494595,49.99819178256692,0.9830126545483272,Zone5,0,0.13060836683432214,normal,0.08163108678654306,normal,0.19050176197808022,normal,0.15955020481718968,normal,1.6548661096109445,normal,1.505070554237475,normal,baseline
2024-05-13 00:05:00,S4,224.9912000676941,5.110153517507504,1.1497395724341617,49.98189461226467,0.955435158137914,Zone3,0,-0.9548286207143334,normal,-0.7825109217186305,normal,-0.2913968825271235,normal,-0.2114880298478498,normal,0.3803731256621859,normal,0.2177720817800832,normal,baseline
2024-05-13 00:06:00,S5,224.93022515921345,4.285030735177155,0.9638329280775472,50.10897730094026,0.9294426500468902,Zone5,0,-1.150878754438574,normal,-1.2327633283151176,normal,1.0487571390269939,normal,0.8253546796586514,normal,-0.470067963621889,normal,-0.4489722360049095,normal,baseline
2024-05-13 00:07:00,S4,222.3933930897541,3.855447583320744,0.8574260699343929,50.02315536239781,0.9725445018110208,Zone4,0,-1.7209516181139577,normal,-1.8955704829899322,normal,-0.23305140925907517,normal,-0.062395761710357274,normal,1.2374944696826868,normal,0.9331593671790593,normal,baseline
2024-05-13 00:08:00,S4,234.07248438529976,5.47028514992796,1.2804432353396495,50.06582591502438,0.9628319393239338,Zone5,0,0.6079837794552548,normal,0.5362182739726543,normal,0.8535146798489092,normal,0.6726534718851285,normal,0.42610504077446204,normal,0.2835099560017814,normal,baseline
2024-05-13 00:09:00,S3,229.82741628145504,3.2503027344686872,0.7470086795954866,49.98651698160891,0.938618744842665,Zone3,0,-0.020358593008003446,normal,-0.007625737712503065,normal,-0.0071384102677450965,normal,-0.2645834947494419,normal,-0.41261681535188033,normal,-0.3008359388206071,normal,baseline
