Timestamp,Sensor_ID,Voltage (V),Current (A),Power (kW),Frequency (Hz),Power_Factor,Location,Anomaly_Label,Voltage (V) z mean,Voltage (V) z mean label,Voltage (V) z mad,Voltage (V) z mad label,Frequency (Hz) z mean,Frequency (Hz) z mean label,Frequency (Hz) z mad,Frequency (Hz) z mad label,Power_Factor z mean,Power_Factor z mean label,Power_Factor z mad,Power_Factor z mad label,Overall_Anomaly_Label
2024-05-13 00:00:00,S5,174.00703732605538,3.275669819037249,0.5699896004690477,50.0223467118311,0.9298589357607197,Zone2,1,-11.996375516834387,abnormal,-12.39586837688031,abnormal,0.21016793616864876,normal,0.268106678578702,normal,-0.7852725432888679,normal,-0.7296451782320076,normal,1
2024-05-13 00:01:00,S5,224.01274895228173,4.848325050181284,1.0860866223053187,50.0405962938946,0.936534520030419,Zone4,0,-1.3155812980041857,normal,-1.162524288015064,normal,0.43515852187045767,normal,0.4918932935901766,normal,-0.619519348283457,normal,-0.567452125177268,normal,baseline
2024-05-13 00:02:00,S1,226.96786556330756,6.510879646634892,1.4777604563363034,50.00636108191013,0.956611781209325,Zone4,0,-0.6043691221019352,normal,-0.7267861493797545,normal,0.042659657831131646,normal,-0.06731982965619536,normal,0.24435573083147588,normal,0.3444754204587899,normal,baseline
2024-05-13 00:03:00,S1,230.63939012088431,3.398872977253955,0.7839139905722065,49.93479547532668,0.9561664367702988,Zone1,0,0.12636805746010946,normal,0.21770668667853865,normal,-0.5753771702648304,normal,-0.5312481274355506,normal,0.258635546754967,normal,0.19065570058495038,normal,baseline
2024-05-13 00:04:00,S4,231.36385071224132,5.017890540702493,1.1609584779494595,49.99819178256692,0.9830126545483272,Zone5,0,0.2813050256810446,normal,0.29293044593448103,normal,0.04798146712859468,normal,0.0036587250396530077,normal,1.4099440476050416,normal,1.6674957548099618,normal,baseline
2024-05-13 00:05:00,S4,224.9912000676941,5.110153517507504,1.1497395724341617,49.98189461226467,0.955435158137914,Zone3,0,-0.7805618171488485,normal,-0.8209824567751025,normal,-0.30915003514493133,normal,-0.24819515655739383,normal,0.24408291413716612,normal,0.19143469533667173,normal,baseline
2024-05-13 00:06:00,S5,224.93022515921345,4.285030735177155,0.9638329280775472,50.10897730094026,0.9294426500468902,Zone5,0,-0.8294607340484201,normal,-1.0139229461522865,normal,0.9817167710411088,normal,0.9772576829390291,normal,-0.9156361221158593,normal,-0.7969443085703785,normal,baseline
2024-05-13 00:07:00,S4,222.3933930897541,3.855447583320744,0.8574260699343929,50.02315536239781,0.9725445018110208,Zone4,0,-1.5682480664932363,normal,-1.6694732136031283,normal,0.23534287097572554,normal,0.18374981487076625,normal,0.966968584609879,normal,1.0018336541030486,normal,baseline
2024-05-13 00:08:00,S4,234.07248438529976,5.47028514992796,1.2804432353396495,50.06582591502438,0.9628319393239338,Zone5,0,0.7950699521304523,normal,0.8476384137572707,normal,0.7251381659357903,normal,0.6745411539116307,normal,0.36764828488444445,normal,0.46785019495997926,normal,baseline
2024-05-13 00:09:00,S3,229.82741628145504,3.2503027344686872,0.7470086795954866,49.98651698160891,0.938618744842665,Zone3,0,0.02723811601176827,normal,-0.01264547656343118,normal,-0.04770263527208319,normal,0.03316556618259329,normal,-0.6419552761750297,normal,-0.5174148251866444,normal,baseline
2024-05-13 00:10:00,S3,236.64254085111696,5.896822332709065,1.3954390197598836,50.01549984207995,0.9805541980661864,Zone1,0,1.1452862431092206,normal,1.2311930168586738,normal,0.10861883664163097,normal,0.06413661353368379,normal,1.5313782681673835,normal,1.438267414318155,normal,baseline
2024-05-13 00:11:00,S2,229.7738124281004,5.349292681583394,1.229127373241153,50.06019848543776,0.9297512901742904,Zone2,0,0.1590685129800988,normal,0.25182272743958617,normal,0.5282355217874217,normal,0.5438153533882725,normal,-0.9738951099776567,normal,-1.1060308751157955,normal,baseline
2024-05-13 00:12:00,S2,239.7870222426744,5.024090960429563,1.2047118108777428,47.74406280384851,0.957697035488034,Zone4,2,2.05770535669284,normal,2.0454415656723377,normal,-22.386671783869943,abnormal,-23.296048691644888,abnormal,0.3889181115775334,normal,0.44089349652024856,normal,2
2024-05-13 00:13:00,S1,229.59649260065308,3.698656012138494,0.8491984477233167,50.11059712530471,0.943325060352234,Zone3,0,-0.06764017474046678,normal,-0.028400587900116774,normal,1.1289942627493934,normal,1.1109158721377719,normal,-0.33740201739003367,normal,-0.3785445902486866,normal,baseline
2024-05-13 00:14:00,S4,234.46624046138388,6.683868757003376,1.5671415791918846,49.89652946221406,0.9579753798750364,Zone1,0,0.8930688461490092,normal,1.0148518804956186,normal,-0.8918622822426504,normal,-1.0378961916119334,normal,0.539666682751468,normal,0.5409719986721585,normal,baseline
2024-05-13 00:15:00,S1,233.7197595652838,6.082975695864105,1.4217116170788235,49.907268603388566,0.9471321196236232,Zone4,0,0.7060735457617954,normal,0.6223456489618449,normal,-0.9208310342191294,normal,-1.0592157125044672,normal,-0.1875195281469903,normal,-0.15779343659851552,normal,baseline
2024-05-13 00:16:00,S1,234.95946676713143,5.066703951713301,1.1904700587614747,49.84712042378489,0.9428730303088326,Zone2,0,0.8358136532070717,normal,1.0847570493092162,normal,-1.60995556373509,normal,-1.7410515242185487,normal,-0.2764694733156276,normal,-0.3049567878479779,normal,baseline
2024-05-13 00:17:00,S1,239.1576057078695,3.687558000439579,0.8819075422940286,49.9248766330317,0.9656990584783912,Zone5,0,1.7560803456910405,normal,1.8853369517504104,normal,-0.8972768895164721,normal,-0.8844221326496721,normal,0.7641629395356524,normal,0.6908381792629271,normal,baseline
2024-05-13 00:18:00,S2,227.7084053361595,4.001543768759441,0.911185150467058,50.28473316840496,0.9356807555275322,Zone5,0,-0.5116474743413538,normal,-0.5388242087034044,normal,2.8876925235075364,normal,2.7288766549798997,normal,-0.6496452252135265,normal,-0.6150758726412355,normal,baseline
2024-05-13 00:19:00,S4,225.94279754392863,3.2836964811865914,0.741927569244453,49.863464321908936,0.9181139435500713,Zone1,0,-0.5567729905950425,normal,-0.7060508731822553,normal,-1.2498475226543562,normal,-1.4113767995670718,normal,-1.40899073309602,normal,-1.4321910100248425,normal,baseline
2024-05-13 00:20:00,S3,232.07289948004487,5.456875026034461,1.266392809392063,50.04594465489927,0.9361246585911458,Zone3,0,0.49069769519599676,normal,0.43197894455847563,normal,0.5944908448507188,normal,0.6622449121899759,normal,-0.7663384161189379,normal,-0.6376243041745858,normal,baseline
2024-05-13 00:21:00,S1,235.9762072895569,5.958394148435337,1.40603925268406,50.02367795967263,0.9644147768662604,Zone1,0,1.2292650461855807,normal,1.348318523895021,normal,0.2699957761546937,normal,0.3352691967507169,normal,0.6673492158939573,normal,0.6155251833080705,normal,baseline
2024-05-13 00:22:00,S4,229.34018377560855,4.189776183263789,0.9608840398483852,49.89788836261896,0.9696499040375586,Zone2,0,-0.043218459020321696,normal,-0.06221670396818302,normal,-1.0587328199247723,normal,-0.8261980245467916,normal,1.1282288503185631,normal,1.2641020009077453,normal,baseline
2024-05-13 00:23:00,S5,227.2534725521419,4.535452075703062,1.0306972337973408,50.024229843816606,0.9555006594113858,Zone2,0,-0.6646392306341304,normal,-0.584917885660073,normal,0.22835582836462673,normal,0.2864729684810117,normal,0.3666991577755222,normal,0.38925293219928336,normal,baseline
2024-05-13 00:24:00,S3,183.09337320465352,5.064665389597121,0.9273066703341976,49.95536695628337,0.921330200865394,Zone5,1,-10.312662234089519,abnormal,-10.0447378558616,abnormal,-0.5004803512329046,normal,-0.5125922606403125,normal,-1.5091649423127838,normal,-1.1875988448358001,normal,1
2024-05-13 00:25:00,S2,220.81025415087535,3.707692408709007,0.8186965030803072,49.98537888231519,0.9592716462704818,Zone5,0,-1.9067099059768822,normal,-1.9912381181118108,normal,-0.2189712298497537,normal,-0.20290352738931516,normal,0.6191625573625039,normal,0.6950139920993664,normal,baseline
2024-05-13 00:26:00,S2,227.20235831981904,5.422894490495782,1.2320944171601953,50.01075107439518,0.957596959175713,Zone1,0,-0.47932746075770555,normal,-0.4315079121038862,normal,0.05395399930833033,normal,0.061408169512027655,normal,0.3816035303884836,normal,0.3261280768702671,normal,baseline
2024-05-13 00:27:00,S1,228.78301795494883,4.197873870917788,0.9604022531827948,50.0654887759814,0.9686764779117126,Zone1,0,-0.2572664585923241,normal,-0.17556823332549384,normal,0.6676639245558428,normal,0.7428837783695461,normal,0.8785208517377591,normal,0.8350441044044924,normal,baseline
2024-05-13 00:28:00,S2,229.0734654753834,6.412589542376263,1.4689541091433334,50.06997030505986,0.967106335808751,Zone2,0,0.022825897961720215,normal,0.09834510126023227,normal,0.6244838640848447,normal,0.6390078991138927,normal,0.7905859230819894,normal,0.7661910325985277,normal,baseline
