Timestamp,Sensor_ID,Voltage (V),Current (A),Power (kW),Frequency (Hz),Power_Factor,Location,Anomaly_Label,Voltage (V) z mean,Voltage (V) z mean label,Voltage (V) z mad,Voltage (V) z mad label,Frequency (Hz) z mean,Frequency (Hz) z mean label,Frequency (Hz) z mad,Frequency (Hz) z mad label,Power_Factor z mean,Power_Factor z mean label,Power_Factor z mad,Power_Factor z mad label,Overall_Anomaly_Label
2024-05-13 00:00:00,S5,174.00703732605538,3.275669819037249,0.5699896004690477,50.0223467118311,0.9298589357607197,Zone2,1,-11.98786936053123,abnormal,-11.980252714228602,abnormal,0.1709896936658727,normal,0.16540010662093924,normal,-0.7243253440662651,normal,-0.6817984157672669,normal,1
2024-05-13 00:01:00,S5,224.01274895228173,4.848325050181284,1.0860866223053187,50.0405962938946,0.936534520030419,Zone4,0,-1.3433118013014043,normal,-1.1482368357668211,normal,0.48033344268929956,normal,0.45968691027619124,normal,-0.5399407259634438,normal,-0.4943959262164539,normal,baseline
2024-05-13 00:02:00,S1,226.96786556330756,6.510879646634892,1.4777604563363034,50.00636108191013,0.956611781209325,Zone4,0,-0.6324648936380318,normal,-0.7611178698020354,normal,0.2250763131815162,normal,0.22202568476869095,normal,0.2801617628274239,normal,0.3245201169946466,normal,baseline
2024-05-13 00:03:00,S1,230.63939012088431,3.398872977253955,0.7839139905722065,49.93479547532668,0.9561664367702988,Zone1,0,0.16424310576222445,normal,0.21321131802579948,normal,-0.5972172984175302,normal,-0.5533615762669543,normal,0.2652128440476343,normal,0.25142798977772673,normal,baseline
2024-05-13 00:04:00,S4,231.36385071224132,5.017890540702493,1.1609584779494595,49.99819178256692,0.9830126545483272,Zone5,0,0.17271944922441257,normal,0.21804638150727373,normal,0.08232928533267966,normal,-0.0730592827962599,normal,1.595533403093301,normal,1.9160210177672345,normal,baseline
2024-05-13 00:05:00,S4,224.9912000676941,5.110153517507504,1.1497395724341617,49.98189461226467,0.955435158137914,Zone3,0,-1.00042296888661,normal,-0.9054682612851437,normal,-0.2972164896829776,normal,-0.1855576484192722,normal,0.1876646290408764,normal,0.12846426732078564,normal,baseline
2024-05-13 00:06:00,S5,224.93022515921345,4.285030735177155,0.9638329280775472,50.10897730094026,0.9294426500468902,Zone5,0,-0.9294211344393973,normal,-1.0990302164059595,normal,0.979073653240086,normal,0.993672858145965,normal,-0.769906374042746,normal,-0.6823671493313914,normal,baseline
2024-05-13 00:07:00,S4,222.3933930897541,3.855447583320744,0.8574260699343929,50.02315536239781,0.9725445018110208,Zone4,0,-1.5698178223384,normal,-1.734794259439928,normal,0.17784927773909406,normal,0.16305558967123915,normal,0.9111444019917886,normal,0.8714796719550609,normal,baseline
2024-05-13 00:08:00,S4,234.07248438529976,5.47028514992796,1.2804432353396495,50.06582591502438,0.9628319393239338,Zone5,0,0.6438898040557604,normal,0.7217014303224702,normal,0.7371132524417892,normal,0.5744653704835305,normal,0.46202525412742107,normal,0.5515214488977782,normal,baseline
2024-05-13 00:09:00,S3,229.82741628145504,3.2503027344686872,0.7470086795954866,49.98651698160891,0.938618744842665,Zone3,0,-0.0035533884560223165,normal,-0.010017076431310074,normal,-0.09124578973773739,normal,-0.08431673826380191,normal,-0.5529673186901759,normal,-0.49196562371183544,normal,baseline
2024-05-13 00:10:00,S3,236.64254085111696,5.896822332709065,1.3954390197598836,50.01549984207995,0.9805541980661864,Zone1,0,1.0075078958378145,normal,1.1075840721102252,normal,0.01666731457397451,normal,0.010964637457951853,normal,1.475243834589639,normal,1.3640533271006408,normal,baseline
2024-05-13 00:11:00,S2,229.7738124281004,5.349292681583394,1.229127373241153,50.06019848543776,0.9297512901742904,Zone2,0,0.3004540761917398,normal,0.44029820187220614,normal,0.5388855900391967,normal,0.4203698303054284,normal,-0.9787480774191283,normal,-1.1202325283292138,normal,baseline
2024-05-13 00:12:00,S2,239.7870222426744,5.024090960429563,1.2047118108777428,47.74406280384851,0.957697035488034,Zone4,2,1.891790723272077,normal,1.966529369286487,normal,-22.133993377956184,abnormal,-25.13597000756411,abnormal,0.4030085717777194,normal,0.47740588757558544,normal,2
2024-05-13 00:13:00,S1,229.59649260065308,3.698656012138494,0.8491984477233167,50.11059712530471,0.943325060352234,Zone3,0,-0.058629941417699956,normal,-0.03645112969383457,normal,0.9524280522390624,normal,0.8120194460987883,normal,-0.2861589880915501,normal,-0.3685679655418386,normal,baseline
2024-05-13 00:14:00,S4,234.46624046138388,6.683868757003376,1.5671415791918846,49.89652946221406,0.9579753798750364,Zone1,0,0.7863338836699695,normal,0.9835586393938991,normal,-0.8225788415291126,normal,-0.9014291850520358,normal,0.43752318862886846,normal,0.3680562370081303,normal,baseline
2024-05-13 00:15:00,S1,233.7197595652838,6.082975695864105,1.4217116170788235,49.907268603388566,0.9471321196236232,Zone4,0,0.6833383089238729,normal,0.5540761383241661,normal,-0.7729125818956617,normal,-0.7595732917365375,normal,-0.14483238599994241,normal,-0.15747425766372738,normal,baseline
2024-05-13 00:16:00,S1,234.95946676713143,5.066703951713301,1.1904700587614747,49.84712042378489,0.9428730303088326,Zone2,0,0.8757755208299005,normal,0.6820727321181318,normal,-1.5138263581865856,normal,-1.6213301229548127,normal,-0.16982250582996286,normal,-0.1356364493139017,normal,baseline
2024-05-13 00:17:00,S1,239.1576057078695,3.687558000439579,0.8819075422940286,49.9248766330317,0.9656990584783912,Zone5,0,1.743861254139184,normal,2.0242792339905966,normal,-0.9357791940195328,normal,-0.8239141114760146,normal,0.7075575313038117,normal,0.616759991823474,normal,baseline
2024-05-13 00:18:00,S2,227.7084053361595,4.001543768759441,0.911185150467058,50.28473316840496,0.9356807555275322,Zone5,0,-0.5645759660370532,normal,-0.6112961209624278,normal,2.781977852362744,normal,2.676969781616762,normal,-0.5651969149688958,normal,-0.5524737023441764,normal,baseline
2024-05-13 00:19:00,S4,225.94279754392863,3.2836964811865914,0.741927569244453,49.863464321908936,0.9181139435500713,Zone1,0,-0.5459855083146198,normal,-0.6744999999999999,normal,-1.1655109721565093,normal,-1.2353567698846735,normal,-1.3544582127090758,normal,-1.5003353281753828,normal,baseline
