Timestamp,Sensor_ID,Voltage (V),Current (A),Power (kW),Frequency (Hz),Power_Factor,Location,Anomaly_Label,Voltage (V) z mean,Voltage (V) z mean label,Voltage (V) z mad,Voltage (V) z mad label,Frequency (Hz) z mean,Frequency (Hz) z mean label,Frequency (Hz) z mad,Frequency (Hz) z mad label,Power_Factor z mean,Power_Factor z mean label,Power_Factor z mad,Power_Factor z mad label,Overall_Anomaly_Label
2024-05-13 00:00:00,S5,174.00703732605538,3.275669819037249,0.5699896004690477,50.0223467118311,0.9298589357607197,Zone2,1,-11.906615610949963,abnormal,-13.354686070274381,abnormal,0.17734544356530835,normal,0.15335172249050247,normal,-0.7670868874858123,normal,-0.7104619306352962,normal,1
2024-05-13 00:01:00,S5,224.01274895228173,4.848325050181284,1.0860866223053187,50.0405962938946,0.936534520030419,Zone4,0,-1.3682290601077514,normal,-1.344734359046436,normal,0.4693908279314284,normal,0.4897947459044333,normal,-0.5971325752813512,normal,-0.5375446524877956,normal,baseline
2024-05-13 00:02:00,S1,226.96786556330756,6.510879646634892,1.4777604563363034,50.00636108191013,0.956611781209325,Zone4,0,-0.6456346146742659,normal,-0.8230083204023992,normal,0.06391716321301133,normal,-0.019258423662235125,normal,0.22699191874349622,normal,0.311484561595137,normal,baseline
2024-05-13 00:03:00,S1,230.63939012088431,3.398872977253955,0.7839139905722065,49.93479547532668,0.9561664367702988,Zone1,0,0.10150655883925443,normal,0.19176620282867984,normal,-0.5768509961964873,normal,-0.5711648495275526,normal,0.23890079132237155,normal,0.2274982012119902,normal,baseline
2024-05-13 00:04:00,S4,231.36385071224132,5.017890540702493,1.1609584779494595,49.99819178256692,0.9830126545483272,Zone5,0,0.25775634007484094,normal,0.31128775522591784,normal,0.08628871586845563,normal,0.0,normal,1.3757375523823994,normal,1.5842463661472639,normal,baseline
2024-05-13 00:05:00,S4,224.9912000676941,5.110153517507504,1.1497395724341617,49.98189461226467,0.955435158137914,Zone3,0,-0.7514618588037657,normal,-0.8733297142395121,normal,-0.32003532320574535,normal,-0.2787879219456599,normal,0.1960369520926759,normal,0.1265628747967979,normal,baseline
2024-05-13 00:06:00,S5,224.93022515921345,4.285030735177155,0.9638329280775472,50.10897730094026,0.9294426500468902,Zone5,0,-0.8047915541994061,normal,-0.9187363971761148,normal,0.999307023338524,normal,0.9859181501714651,normal,-0.875743020301749,normal,-0.7461699184390377,normal,baseline
2024-05-13 00:07:00,S4,222.3933930897541,3.855447583320744,0.8574260699343929,50.02315536239781,0.9725445018110208,Zone4,0,-1.5550875449347985,normal,-1.7189154428837088,normal,0.26302920011641495,normal,0.25271817753145415,normal,0.8965821862667632,normal,0.9798663717522205,normal,baseline
2024-05-13 00:08:00,S4,234.07248438529976,5.47028514992796,1.2804432353396495,50.06582591502438,0.9628319393239338,Zone5,0,0.762599019420782,normal,0.8649845846449771,normal,0.7613248980971353,normal,0.6696799842323437,normal,0.3579018705717448,normal,0.4553384054870528,normal,baseline
2024-05-13 00:09:00,S3,229.82741628145504,3.2503027344686872,0.7470086795954866,49.98651698160891,0.938618744842665,Zone3,0,0.013131829489928736,normal,-0.003964710702131158,normal,-0.07829209923638884,normal,0.0,normal,-0.5884752679014849,normal,-0.51102663537017,normal,baseline
2024-05-13 00:10:00,S3,236.64254085111696,5.896822332709065,1.3954390197598836,50.01549984207995,0.9805541980661864,Zone1,0,1.1071682518305186,normal,1.1497717376656813,normal,0.059646176382615324,normal,0.025220534174773414,normal,1.5470707063870563,normal,1.4943874399133423,normal,baseline
2024-05-13 00:11:00,S2,229.7738124281004,5.349292681583394,1.229127373241153,50.06019848543776,0.9297512901742904,Zone2,0,0.21559216348345878,normal,0.28962236809348574,normal,0.4270774079741902,normal,0.40661504751939814,normal,-0.9768628775533476,normal,-1.1091090488772175,normal,baseline
2024-05-13 00:12:00,S2,239.7870222426744,5.024090960429563,1.2047118108777428,47.74406280384851,0.957697035488034,Zone4,2,1.97807068852974,normal,1.8492428913813246,normal,-21.8506029338477,abnormal,-24.560518376243788,abnormal,0.3949851642381335,normal,0.43073054562494956,normal,2
2024-05-13 00:13:00,S1,229.59649260065308,3.698656012138494,0.8491984477233167,50.11059712530471,0.943325060352234,Zone3,0,-0.13014662973184007,normal,-0.11251208217214831,normal,1.0401427790963758,normal,0.9246816364876969,normal,-0.32015896669651817,normal,-0.40375366562740317,normal,baseline
2024-05-13 00:14:00,S4,234.46624046138388,6.683868757003376,1.5671415791918846,49.89652946221406,0.9579753798750364,Zone1,0,0.8059188958256137,normal,0.9055948017690412,normal,-0.8611378828220811,normal,-0.9861389809303222,normal,0.5072970442951243,normal,0.4703813409917173,normal,baseline
2024-05-13 00:15:00,S1,233.7197595652838,6.082975695864105,1.4217116170788235,49.907268603388566,0.9471321196236232,Zone4,0,0.7031722508648391,normal,0.5559060068540241,normal,-0.9233183189466564,normal,-1.0530927486555963,normal,-0.1950752635680705,normal,-0.15993781023619272,normal,baseline
2024-05-13 00:16:00,S1,234.95946676713143,5.066703951713301,1.1904700587614747,49.84712042378489,0.9428730303088326,Zone2,0,0.8159255010144122,normal,0.7891903606433412,normal,-1.5259432916287878,normal,-1.5374109275438783,normal,-0.2388188263529713,normal,-0.24293603950144685,normal,baseline
