Timestamp,Sensor_ID,Voltage (V),Current (A),Power (kW),Frequency (Hz),Power_Factor,Location,Anomaly_Label,Voltage (V) z mean,Voltage (V) z mean label,Voltage (V) z mad,Voltage (V) z mad label,Frequency (Hz) z mean,Frequency (Hz) z mean label,Frequency (Hz) z mad,Frequency (Hz) z mad label,Power_Factor z mean,Power_Factor z mean label,Power_Factor z mad,Power_Factor z mad label,Overall_Anomaly_Label
2024-05-13 00:00:00,S5,174.00703732605538,3.275669819037249,0.5699896004690477,50.0223467118311,0.9298589357607197,Zone2,1,-14.901794537712524,abnormal,-11.966248849533493,abnormal,0.2710443249290697,normal,0.3326828849121312,normal,-0.33571751356910867,normal,-0.2408688865957586,normal,baseline
2024-05-13 00:01:00,S5,224.01274895228173,4.848325050181284,1.0860866223053187,50.0405962938946,0.936534520030419,Zone4,0,-0.8655301281530344,normal,-0.6457800170021272,normal,-0.13201395085366513,normal,0.013038881159766032,normal,-0.7080263978355306,normal,-0.5387739973192568,normal,baseline
2024-05-13 00:02:00,S1,226.96786556330756,6.510879646634892,1.4777604563363034,50.00636108191013,0.956611781209325,Zone4,0,-0.6861831631902371,normal,-0.5246879672957763,normal,0.46599943441339353,normal,0.20190250773809842,normal,0.43315003902026566,normal,0.47512376276907864,normal,baseline
2024-05-13 00:03:00,S1,230.63939012088431,3.398872977253955,0.7839139905722065,49.93479547532668,0.9561664367702988,Zone1,0,0.1205208939796613,normal,0.34888137604216785,normal,-0.34610226359606633,normal,-0.5481329092221994,normal,0.4289533358696801,normal,0.32318516199224717,normal,baseline
2024-05-13 00:04:00,S4,231.36385071224132,5.017890540702493,1.1609584779494595,49.99819178256692,0.9830126545483272,Zone5,0,0.1409233192835234,normal,0.05525725178534989,normal,0.47003231690531794,normal,0.6009220666823947,normal,1.4645602384399066,normal,1.4390577139219196,normal,baseline
2024-05-13 00:05:00,S4,224.9912000676941,5.110153517507504,1.1497395724341617,49.98189461226467,0.955435158137914,Zone3,0,-0.7962005466844172,normal,-0.815782057208413,normal,-0.08041362284442079,normal,-0.34573947553086826,normal,0.4908091384088477,normal,0.44518507537410096,normal,baseline
2024-05-13 00:06:00,S5,224.93022515921345,4.285030735177155,0.9638329280775472,50.10897730094026,0.9294426500468902,Zone5,0,-0.8865442931284729,normal,-0.7167212173263112,normal,0.7485026380834718,normal,0.8140391676945249,normal,0.18279972621031024,normal,-0.6202567400788136,normal,baseline
2024-05-13 00:07:00,S4,222.3933930897541,3.855447583320744,0.8574260699343929,50.02315536239781,0.9725445018110208,Zone4,0,-1.6618306578772115,normal,-1.394634802571934,normal,-0.25999551805421817,normal,0.12960515741778555,normal,0.8199677395395005,normal,0.8860941863636334,normal,baseline
2024-05-13 00:08:00,S4,234.07248438529976,5.47028514992796,1.2804432353396495,50.06582591502438,0.9628319393239338,Zone5,0,0.6665268698233324,normal,0.47789180202058495,normal,1.3381451194880363,normal,1.3473797545871287,normal,0.2996405101633423,normal,0.2902549472604061,normal,baseline
2024-05-13 00:09:00,S3,229.82741628145504,3.2503027344686872,0.7470086795954866,49.98651698160891,0.938618744842665,Zone3,0,0.013611785797269954,normal,-0.1353999479388875,normal,-0.37413941847283716,normal,-0.7767882219671226,normal,-0.4038377892517317,normal,-0.4820458996160977,normal,baseline
2024-05-13 00:10:00,S3,236.64254085111696,5.896822332709065,1.3954390197598836,50.01549984207995,0.9805541980661864,Zone1,0,0.1429428074185387,normal,0.8605842125149974,normal,0.3012467957320467,normal,-0.11316232256981043,normal,0.5017012631698743,normal,1.07986888125762,normal,baseline
2024-05-13 00:11:00,S2,229.7738124281004,5.349292681583394,1.229127373241153,50.06019848543776,0.9297512901742904,Zone2,0,0.18235864003421912,normal,0.11678825417703442,normal,0.4171564922968651,normal,0.02682509057585587,normal,-0.9461259729920194,normal,-0.6793080860536684,normal,baseline
2024-05-13 00:12:00,S2,239.7870222426744,5.024090960429563,1.2047118108777428,47.74406280384851,0.957697035488034,Zone4,2,1.3799553423463589,normal,1.4305755248344667,normal,-17.23414864843677,abnormal,-20.519698359760508,abnormal,0.3731928349089,normal,0.2987481432488146,normal,baseline
2024-05-13 00:13:00,S1,229.59649260065308,3.698656012138494,0.8491984477233167,50.11059712530471,0.943325060352234,Zone3,0,0.14719648786375591,normal,0.303531701351307,normal,0.5000113412167941,normal,0.8030480305107994,normal,-0.22809121035145383,normal,-0.12821192708071688,normal,baseline
2024-05-13 00:14:00,S4,234.46624046138388,6.683868757003376,1.5671415791918846,49.89652946221406,0.9579753798750364,Zone1,0,1.0181285139114424,normal,0.6797400471332093,normal,-0.831178753129772,normal,-0.6745,normal,0.16819907744463342,normal,0.25852006966802227,normal,baseline
2024-05-13 00:15:00,S1,233.7197595652838,6.082975695864105,1.4217116170788235,49.907268603388566,0.9471321196236232,Zone4,0,0.953885344246078,normal,0.6336194948849386,normal,-0.5499020569946919,normal,-0.6961492608655012,normal,0.04714930401419965,normal,0.09965068316698035,normal,baseline
2024-05-13 00:16:00,S1,234.95946676713143,5.066703951713301,1.1904700587614747,49.84712042378489,0.9428730303088326,Zone2,0,0.7131694584786701,normal,0.6464824935134742,normal,-1.81349698923954,normal,-2.773544358351934,normal,0.06774118764384957,normal,0.0764473731873199,normal,baseline
2024-05-13 00:17:00,S1,239.1576057078695,3.687558000439579,0.8819075422940286,49.9248766330317,0.9656990584783912,Zone5,0,1.5900505648580467,normal,1.5816434010061116,normal,-0.6138950275036344,normal,-0.6772054780408696,normal,0.9097456613974885,normal,0.965150417852843,normal,baseline
2024-05-13 00:18:00,S2,227.7084053361595,4.001543768759441,0.911185150467058,50.28473316840496,0.9356807555275322,Zone5,0,-0.4021567839420372,normal,-0.36164572216649654,normal,2.5273298060747713,normal,2.3504185196006606,normal,-0.5664381644801411,normal,-0.31170020613335453,normal,baseline
2024-05-13 00:19:00,S4,225.94279754392863,3.2836964811865914,0.741927569244453,49.863464321908936,0.9181139435500713,Zone1,0,-1.187878472530295,normal,-0.8619575824352849,normal,-1.2287434367920425,normal,-1.0287281395516652,normal,-1.5202564734271868,normal,-1.0349113834832544,normal,baseline
2024-05-13 00:20:00,S3,232.07289948004487,5.456875026034461,1.266392809392063,50.04594465489927,0.9361246585911458,Zone3,0,0.38496069644202585,normal,0.24984105137511523,normal,0.1052198186649208,normal,-0.0870908768713104,normal,-0.5475620765699301,normal,-0.657632196185177,normal,baseline
2024-05-13 00:21:00,S1,235.9762072895569,5.958394148435337,1.40603925268406,50.02367795967263,0.9644147768662604,Zone1,0,1.3352585287929664,normal,1.771051566360028,normal,0.522221960637095,normal,0.4859746463836887,normal,0.8499881068780448,normal,0.7613950917390646,normal,baseline
2024-05-13 00:22:00,S4,229.34018377560855,4.189776183263789,0.9608840398483852,49.89788836261896,0.9696499040375586,Zone2,0,-0.17131950181121303,normal,-0.040123615338904926,normal,-0.5729696604670395,normal,-0.6745,normal,0.8994470598334465,normal,0.7310071189727217,normal,baseline
2024-05-13 00:23:00,S5,227.2534725521419,4.535452075703062,1.0306972337973408,50.024229843816606,0.9555006594113858,Zone2,0,-1.0821242441381356,normal,-0.7259604900466736,normal,0.2923426253494041,normal,0.3558164507781893,normal,0.7001511484978377,normal,0.6744667779095553,normal,baseline
2024-05-13 00:24:00,S3,183.09337320465352,5.064665389597121,0.9273066703341976,49.95536695628337,0.921330200865394,Zone5,1,-2.715316680328988,normal,-6.318109829179258,abnormal,-0.3965692496902644,normal,-0.4298751024062814,normal,0.12008395839331353,normal,-0.912340306810312,normal,baseline
2024-05-13 00:25:00,S2,220.81025415087535,3.707692408709007,0.8186965030803072,49.98537888231519,0.9592716462704818,Zone5,0,-1.9910207007175418,normal,-2.0220316198935433,normal,-0.20897377552900448,normal,-0.1707537778879122,normal,0.7654520675478135,normal,0.8449754547828088,normal,baseline
2024-05-13 00:26:00,S2,227.20235831981904,5.422894490495782,1.2320944171601953,50.01075107439518,0.957596959175713,Zone1,0,-0.9164816005870617,normal,-1.2702249408235413,normal,0.22744899219227302,normal,0.3266062564712448,normal,0.4268240941005791,normal,0.5163194630710972,normal,baseline
2024-05-13 00:27:00,S1,228.78301795494883,4.197873870917788,0.9604022531827948,50.0654887759814,0.9686764779117126,Zone1,0,-0.3020165591335403,normal,-0.14580994897204583,normal,0.9306865181145528,normal,0.9724246074655452,normal,1.067525732982547,normal,0.9878066720088791,normal,baseline
2024-05-13 00:28:00,S2,229.0734654753834,6.412589542376263,1.4689541091433334,50.06997030505986,0.967106335808751,Zone2,0,-0.10767912506911759,normal,-0.09372410382055965,normal,0.4798253343749013,normal,0.16696862676831267,normal,1.2235679708282494,normal,1.1047657235062225,normal,baseline
2024-05-13 00:29:00,S4,225.7597765264445,5.151163753371163,1.162925577812195,50.0098211882691,0.9500082152675184,Zone1,0,-1.2352473171563105,normal,-0.8950619361042279,normal,0.5310047674900107,normal,0.5391986861916148,normal,-0.1692750465835612,normal,0.0,normal,baseline
2024-05-13 00:30:00,S1,234.64202416580244,4.825452622177146,1.1322539707838246,50.03022030497236,0.9616454823182904,Zone4,0,1.1779079853585184,normal,0.7918367252758759,normal,0.7106054898314643,normal,0.4181330207722682,normal,0.6381164621668624,normal,0.6745,normal,baseline
2024-05-13 00:31:00,S2,230.44756378882505,6.533351885247992,1.505595025330527,49.88522460641061,0.9329770166467944,Zone4,0,-0.027301258243101312,normal,-0.014260710458774327,normal,-0.7166259464414168,normal,-0.8288165727577915,normal,-0.6827773001195301,normal,-0.5984979848993731,normal,baseline
2024-05-13 00:32:00,S4,237.36248430364796,2.352292692447657,0.5583460372886926,50.05795152883896,0.9193806533047574,Zone3,0,0.8619582069236262,normal,0.7393837550255339,normal,0.6162440014783336,normal,0.43534162998977455,normal,-0.8174412103150208,normal,-0.9013284721636203,normal,baseline
2024-05-13 00:33:00,S4,231.88146332328284,6.28312362365568,1.4569399000943666,49.933161223109536,0.9603537202500868,Zone4,0,0.8530591470595044,normal,0.4766867806769241,normal,-0.4057249935543506,normal,-0.4113075368838526,normal,0.17436653265020674,normal,0.35825158691363135,normal,baseline
2024-05-13 00:34:00,S4,231.7708428323906,4.672328950791323,1.0829096189150844,49.826480170600405,0.9936082314496172,Zone4,0,0.8237382906667142,normal,0.4548692237806095,normal,-0.578475952126869,normal,-1.0525174645526492,normal,1.9354638386448746,normal,1.7981221602039685,normal,baseline
2024-05-13 00:35:00,S2,224.55653825931367,4.180420066425429,0.9387406585862644,50.19477948599973,0.979615528947215,Zone5,0,-1.1281321553656694,normal,-1.1203005421810595,normal,1.705091425729465,normal,1.5928254512016309,normal,1.9140233069259456,normal,1.842448343666578,normal,baseline
2024-05-13 00:36:00,S3,231.4058480097919,4.939962555171862,1.1431362242161631,50.03446773570856,0.9447725402247736,Zone3,0,0.274646427790189,normal,0.1353999479388875,normal,0.012643971027894177,normal,-0.22028809388228188,normal,-0.049218996474689865,normal,-0.048812229236753074,normal,baseline
2024-05-13 00:37:00,S2,226.43796099960505,7.16287000275638,1.6219456783293902,49.94298590779315,0.9290038008469012,Zone5,0,-0.6947805769562241,normal,-0.6674418410979356,normal,-0.5964746512796265,normal,-0.5277888962728488,normal,-0.9434044611632592,normal,-0.6390753380127755,normal,baseline
2024-05-13 00:38:00,S2,230.96555043280637,4.08764491656751,0.9441051581288776,49.87989563356971,0.9490009733688128,Zone5,0,0.3480674684351298,normal,0.42234953106315337,normal,-1.1731630480851267,normal,-1.0591373987138537,normal,0.18559227915998827,normal,0.3413981419955812,normal,baseline
2024-05-13 00:39:00,S1,231.3027719982612,3.9717851596111022,0.9186849171996042,49.92116193327132,0.9150464106394218,Zone2,0,0.1413749728988546,normal,-0.18621525490806767,normal,-0.8636961150017374,normal,-1.4491107904814056,normal,-1.435860141975336,normal,-1.078890873926559,normal,baseline
2024-05-13 00:40:00,S2,232.51543908109247,5.915917600884812,1.375542178537295,50.06420545140736,0.9597033434619492,Zone2,0,1.3177605491831907,normal,0.9408745006172583,normal,0.4428540519400098,normal,0.08429139696496087,normal,0.793579802210243,normal,0.7511994372394649,normal,baseline
2024-05-13 00:41:00,S4,234.6279469851184,5.1569105230599614,1.209955328811512,49.92318508357078,0.958270680063268,Zone2,0,0.7220693644966033,normal,1.2526017940740657,normal,-0.3455384224820982,normal,-0.36243619439670627,normal,0.4058025517556115,normal,0.1920114321180486,normal,baseline
2024-05-13 00:42:00,S2,232.72481189274828,5.475024010241699,1.2741739328917796,50.12443325619779,0.9594663528750168,Zone1,0,0.28810664988160595,normal,0.5861304995262553,normal,1.4159927613216505,normal,1.761381263000382,normal,0.440977410757126,normal,0.5890440093354974,normal,baseline
2024-05-13 00:43:00,S5,223.62949848310947,3.998411529760002,0.8941627651293118,50.00751300002504,0.9348002328620536,Zone3,0,-0.27184759645764583,normal,-0.801740228980084,normal,-0.21104500561492712,normal,-0.26807187694325807,normal,-1.1383319004733843,normal,-0.8444049532975652,normal,baseline
2024-05-13 00:44:00,S3,239.87019561615867,6.066970779596161,1.45528546769925,49.8815195162245,0.9460065156115084,Zone3,0,1.674445929704437,normal,1.5875656699828695,normal,-1.2210765795854166,normal,-1.9953530606675465,normal,0.02189010527294122,normal,0.038060936469593354,normal,baseline
2024-05-13 00:45:00,S4,229.42588638609965,6.036420964059355,1.3849112302789517,50.12055305020585,0.9207785678244472,Zone3,0,-0.20180680403648513,normal,-0.25830779513280927,normal,1.189654404092325,normal,1.078239971375435,normal,-0.7667173918536848,normal,-0.8491211031324128,normal,baseline
2024-05-13 00:46:00,S1,229.11671581994705,4.725549124657936,1.0827022958874517,49.77056062287132,0.9480791605194854,Zone1,0,-0.2260620449617528,normal,-0.05688519453995528,normal,-1.9505702518588415,normal,-2.4589312298098682,normal,0.016140034680790838,normal,-0.106467921716939,normal,baseline
2024-05-13 00:47:00,S1,221.14556126882968,4.541528885619042,1.0043389544288257,50.11944967024489,0.9366831353109122,Zone3,0,-1.7758221311110178,normal,-2.1457296806482185,normal,0.5683344781913304,normal,0.8968159005541807,normal,-0.4712232266461031,normal,-0.31786758650678987,normal,baseline
2024-05-13 00:48:00,S1,229.23729957170156,5.261415377412591,1.2061126530430872,50.2462608267206,0.911901754562733,Zone3,0,0.06546172333210647,normal,0.19942984796367758,normal,1.5470514541946618,normal,2.2400242232243532,normal,-1.3783618996039613,normal,-1.02548308623685,normal,baseline
2024-05-13 00:49:00,S4,222.00053667162507,5.381854630828116,1.1947746163325124,49.941216461121485,0.9512264306613092,Zone5,0,-1.6760042163659075,normal,-1.4057228938977624,normal,-0.26127012138883937,normal,-0.02789751255210955,normal,-0.37028054305257224,normal,-0.3703975772854952,normal,baseline
2024-05-13 00:50:00,S5,239.64339401986325,5.839005640985604,1.3992791295069171,50.02686177569153,0.922363022957918,Zone5,0,1.6532113329646168,normal,1.6381980609639928,normal,0.08039364161375305,normal,0.11287857326623664,normal,0.13367675159051323,normal,-0.8943226528627197,normal,baseline
2024-05-13 00:51:00,S4,235.2477997603613,5.361406461171936,1.2612590736116829,50.02750218187972,0.9810420333901956,Zone1,0,1.2204088941005122,normal,0.8211064093262509,normal,0.7435953860923525,normal,0.7286158613288736,normal,1.1452591826098586,normal,1.0069912218919963,normal,baseline
2024-05-13 00:52:00,S4,229.41014309566685,2.7577957396229613,0.632666315255524,49.92149194441453,0.989612079754754,Zone1,0,-0.2904725081074261,normal,-0.23479336372944093,normal,-0.5310378419504462,normal,-0.4070759531983202,normal,1.508270245169208,normal,1.2850737132632915,normal,baseline
2024-05-13 00:53:00,S5,231.46722704621564,4.163049561983123,0.963609538168196,49.96527860232203,0.9440990830921904,Zone5,0,0.24185894056905155,normal,0.32955996871328663,normal,-0.4206598684830139,normal,-0.4129622383920337,normal,0.28449541998809696,normal,-0.05287816911236139,normal,baseline
2024-05-13 00:54:00,S3,175.9965998267399,5.417299665132467,0.9534263213058508,48.14718514298456,0.5533595808686929,Zone4,4,-13.175264578667178,abnormal,-9.981082657044901,abnormal,-19.266007814497993,abnormal,-18.63617697657412,abnormal,-20.26963768474051,abnormal,-37.45960521643128,abnormal,baseline
2024-05-13 00:55:00,S1,228.48251892523683,4.837809437266574,1.1053548863069491,49.923631349970016,0.973133886042728,Zone1,0,-0.3704145328844082,normal,-0.22588778352565947,normal,-0.45516852744886166,normal,-0.6780224647179998,normal,1.2950531857668606,normal,1.2246155912848256,normal,baseline
2024-05-13 00:56:00,S4,232.2167220394224,5.552762336090828,1.2894442679509774,50.0848443603551,0.9424905852178194,Zone4,0,0.9419221831125111,normal,0.5428094859312792,normal,-0.1601011761832672,normal,0.5003888813107321,normal,-0.771632005508713,normal,-0.41519542980381335,normal,baseline
2024-05-13 00:57:00,S5,242.21483618943373,5.000517488733403,1.21119952439596,50.01581117696512,0.9360374015254248,Zone2,0,2.800973501874909,normal,2.432373787548513,normal,0.1971271560559891,normal,0.2523963051846065,normal,-0.08612122462597899,normal,-0.020315457996086674,normal,baseline
2024-05-13 00:58:00,S5,228.2877605055025,5.874031592863276,1.3409695174733272,49.98527933018632,0.9176808278226676,Zone2,0,-0.8136833908985049,normal,-0.5076229657945154,normal,-0.14818929020840968,normal,-0.12267591168879793,normal,-0.8276860156931503,normal,-0.6755922567466075,normal,baseline
