sample_size,macro_precision,macro_recall,macro_f1
0.05,0.8876864818694721,0.9544467580648712,0.9185471052814554
0.1,0.9366712931999148,0.9843157915515525,0.9594763632171276
0.15,0.9520786434174686,0.9899770202383189,0.9702909340168798
0.2,0.9520984916916904,0.9934890032984018,0.9720669877052354
0.25,0.9460587161929649,0.9907526110620772,0.9674814672640467
0.3,0.9479649065262266,0.9881927845291871,0.9672210580868716
0.35,0.9441565615870922,0.9838227014428597,0.9631061840138863
0.4,0.9394356622337844,0.9843288121733842,0.9606258097403508
0.45,0.9474359959330189,0.9857075184532311,0.9656360005799209
0.5,0.9506523110847663,0.9862876288629515,0.967554705693324
