sample_size,macro_precision,macro_recall,macro_f1
0.05,0.8879228479860443,0.986558098615626,0.9329414959117553
0.1,0.9147243702457777,0.990599144946761,0.9501755101073787
0.15,0.931777595939197,0.9935321234183012,0.9609124390144845
0.2,0.9465953918964143,0.9939992562461946,0.9693408783363193
0.25,0.9436964364466052,0.9937552643876846,0.9676624489489866
0.3,0.9463002667258259,0.9937329732863376,0.9690656216623218
0.35,0.9463973802353169,0.9935656731808923,0.9690038233890099
0.4,0.9492115654375841,0.9935236073203276,0.9705141373922036
0.45,0.9533851833073073,0.9935630788405294,0.9727816154270192
0.5,0.9580180523289028,0.9928262902295675,0.9748809754730404
